ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,1,2006-08-07,10.197126845462035,10.601984974239386,0.4048581287773505
Z0276001,1,2006-08-14,11.665483448558495,11.167958228154523,-0.49752522040397196
Z0276001,1,2006-08-21,10.508786642522878,10.743731915809073,0.2349452732861952
Z0276001,1,2006-08-28,11.539723177355606,11.009835676844954,-0.529887500510652
Z0276001,1,2006-09-04,10.509468798708518,10.498826028006745,-0.01064277070177333
Z0276001,1,2006-09-11,11.349300041180426,11.038379001416294,-0.310921039764132
Z0276001,1,2006-09-18,11.517076836092704,10.955902252800286,-0.5611745832924182
Z0276001,1,2006-09-25,10.91137247757128,10.832098326211245,-0.07927415136003546
Z0276001,1,2006-10-02,10.419032025002059,10.64687057347196,0.22783854846990081
Z0276001,1,2006-10-09,11.22472325727156,11.048602577516068,-0.17612067975549195
Z0276001,1,2006-10-16,9.442324727955874,11.237794798344906,1.7954700703890314
Z0276001,1,2006-10-23,10.115003767609359,10.817062449341245,0.7020586817318861
Z0276001,1,2006-10-30,11.017497355384243,11.041523618100431,0.024026262716187574
Z0276001,1,2006-11-06,9.918917890191485,10.577618965987277,0.6587010757957916
Z0276001,1,2006-11-13,11.06852720235983,10.987755078661849,-0.08077212369798126
Z0276001,1,2006-11-20,11.019382957326798,10.78654739994151,-0.23283555738528783
Z0276001,1,2006-11-27,11.623133213788876,10.943949454159505,-0.679183759629371
Z0276001,1,2006-12-04,10.288783966353765,10.56227267494797,0.27348870859420416
Z0276001,1,2006-12-11,11.32943522553267,11.039849194058617,-0.2895860314740535
Z0276001,1,2006-12-18,11.190458692361233,10.761612176051967,-0.4288465163092656
Z0276001,1,2006-12-25,10.308985993422082,10.822547934119717,0.5135619406976346
Z0276001,1,2007-01-01,10.54484131366684,10.61431052114721,0.06946920748037044
Z0276001,1,2007-01-08,11.292976804552538,10.777442367954158,-0.5155344365983794
Z0276001,1,2007-01-15,11.774412421638823,11.080635299763113,-0.6937771218757103
Z0276001,1,2007-01-22,10.435761507507989,10.707731247171463,0.27196973966347393
Z0276001,1,2007-01-29,11.514634004584831,10.786579323212456,-0.7280546813723756
Z0276001,1,2007-02-05,9.980263391338177,10.539985569659756,0.5597221783215787
Z0276001,1,2007-02-12,11.552348080816712,10.921522586137058,-0.6308254946796534
Z0276001,1,2007-02-19,11.0184815912866,11.028371548858091,0.009889957571491692
Z0276001,1,2007-02-26,11.377002643729762,10.914906736806703,-0.462095906923059
Z0276001,1,2007-03-05,10.215959793795127,10.52946696582781,0.31350717203268275
Z0276001,1,2007-03-12,10.694237736914808,10.867147095163373,0.17290935824856568
Z0276001,1,2007-03-19,11.534941327527868,11.302056358771623,-0.23288496875624531
Z0276001,1,2007-03-26,10.826277121150113,10.833472625405335,0.007195504255221863
Z0276001,1,2007-04-02,10.943958591598234,10.824427208067828,-0.11953138353040593
Z0276001,1,2007-04-09,10.785414556982323,11.013829447096724,0.22841489011440075
Z0276001,1,2007-04-16,11.005111966862197,11.618270437755074,0.613158470892877
Z0276001,1,2007-04-23,10.525836661787357,10.654175925758512,0.1283392639711547
Z0276001,1,2007-04-30,11.018153620276298,11.17901236891633,0.1608587486400328
Z0276001,1,2007-05-07,10.420523850078832,10.909431511569162,0.48890766149033027
Z0276001,1,2007-05-14,11.33440866091614,11.208987299455696,-0.12542136146044314
Z0276001,1,2007-05-21,10.867062553383727,10.663915403179747,-0.20314715020398033
Z0276001,1,2007-05-28,11.570920750757367,11.494499211377454,-0.07642153937991303
Z0276001,1,2007-06-04,10.694691138568423,10.516822279920321,-0.1778688586481021
Z0276001,1,2007-06-11,11.168616602047633,11.176798509613214,0.00818190756558046
Z0276001,1,2007-06-18,11.444603796747389,11.330253479204588,-0.1143503175428009
Z0276001,1,2007-06-25,11.097273648073832,10.965220481325236,-0.13205316674859624
Z0276001,1,2007-07-02,10.60846448484965,10.816671061162312,0.20820657631266215
Z0276001,1,2007-07-09,10.960166117831292,11.091859957924248,0.13169384009295548
Z0276001,1,2007-07-16,11.5368470486869,11.212634323729134,-0.324212724957766
Z0276001,1,2007-07-23,10.598657685547298,10.768464420382092,0.16980673483479336
Z0276001,1,2007-07-30,11.236592085141899,11.156009980020505,-0.08058210512139397
Z0276001,1,2007-08-06,10.442054794483777,10.622703123317658,0.1806483288338807
Z0276001,1,2007-08-13,11.44374686195053,11.071643263556773,-0.37210359839375684
Z0276001,1,2007-08-20,11.332853376224865,11.11416605326937,-0.21868732295549442
Z0276001,1,2007-08-27,11.737356187523991,11.067195305660924,-0.6701608818630671
Z0276001,1,2007-09-03,10.257869870414977,10.459995750616228,0.2021258802012511
Z0276001,1,2007-09-10,11.475649260034846,11.03125061036886,-0.4443986496659864
Z0276001,1,2007-09-17,10.83143013715073,11.370518411612816,0.5390882744620846
Z0276001,1,2007-09-24,11.079230621020361,10.93740468926173,-0.1418259317586319
Z0276001,1,2007-10-01,10.97748264243684,10.902551952644178,-0.07493068979266226
Z0276001,1,2007-10-08,11.22485665107695,10.942288557622579,-0.28256809345437084
Z0276001,1,2007-10-15,11.352474982994442,11.501291523477303,0.1488165404828603
Z0276001,1,2007-10-22,10.446857807777846,10.925770659293027,0.47891285151518126
Z0276001,1,2007-10-29,11.518867774425857,11.315411014524912,-0.20345675990094492
Z0276001,1,2007-11-05,10.438547147147077,10.737349516226164,0.2988023690790875
Z0276001,1,2007-11-12,11.173542997732914,11.308793505686523,0.13525050795360904
Z0276001,1,2007-11-19,11.7607694337224,11.192908948850851,-0.5678604848715487
Z0276001,1,2007-11-26,11.179003972433575,11.103568299307906,-0.07543567312566957
Z0276001,1,2007-12-03,10.424689159126888,10.753433331999695,0.3287441728728062
Z0276001,1,2007-12-10,11.707636619410106,10.80692736637446,-0.9007092530356466
Z0276001,1,2007-12-17,11.236526168605394,10.98883235384542,-0.24769381475997498
Z0276001,1,2007-12-24,10.672460871214069,10.939405657226487,0.26694478601241833
Z0276001,1,2007-12-31,11.478240848158366,10.831290827659075,-0.6469500204992915
Z0276001,1,2008-01-07,10.274395721835582,10.793628147777175,0.5192324259415937
Z0276001,1,2008-01-14,11.60286671236143,11.310597398017517,-0.2922693143439137
Z0276001,1,2008-01-21,11.045334921888767,10.902525230782876,-0.14280969110589048
Z0276001,1,2008-01-28,11.189491854811298,11.113835802681239,-0.07565605213005888
Z0276001,1,2008-02-04,10.674197445043864,10.710867216615092,0.03666977157122808
Z0276001,1,2008-02-11,11.169251357018272,11.258862501006671,0.08961114398839953
Z0276001,2,2006-08-07,11.494618917987586,10.51889467194038,-0.9757242460472053
Z0276001,2,2006-08-14,11.274173229472865,11.217844297062497,-0.05632893241036818
Z0276001,2,2006-08-21,10.265731958189729,10.242941380124813,-0.02279057806491558
Z0276001,2,2006-08-28,11.567849161466128,10.695943394796247,-0.8719057666698813
Z0276001,2,2006-09-04,9.942515939503606,10.152753300857128,0.21023736135352245
Z0276001,2,2006-09-11,10.992487120021178,11.620983380971744,0.6284962609505662
Z0276001,2,2006-09-18,11.374479156768768,10.820981256211605,-0.5534979005571632
Z0276001,2,2006-09-25,11.01363307701791,11.544380142626306,0.530747065608395
Z0276001,2,2006-10-02,10.088763075406442,10.65691462100955,0.5681515456031079
Z0276001,2,2006-10-09,11.300301389446169,11.96241635533638,0.6621149658902112
Z0276001,2,2006-10-16,9.906034306802704,12.101912253459613,2.1958779466569087
Z0276001,2,2006-10-23,10.24640327098345,11.259343159258558,1.012939888275108
Z0276001,2,2006-10-30,10.852845488114479,11.336346718694282,0.48350123057980277
Z0276001,2,2006-11-06,9.648014489106362,11.326292403849584,1.6782779147432212
Z0276001,2,2006-11-13,11.350829975220952,12.553518274098542,1.2026882988775895
Z0276001,2,2006-11-20,10.436495323235768,11.07545917817781,0.6389638549420429
Z0276001,2,2006-11-27,11.580079313156618,10.751862953782211,-0.828216359374407
Z0276001,2,2006-12-04,10.374147216543994,10.569892192400243,0.19574497585624862
Z0276001,2,2006-12-11,11.028920269688678,10.897381518861943,-0.13153875082673494
Z0276001,2,2006-12-18,11.352416279289635,10.547894755241115,-0.8045215240485195
Z0276001,2,2006-12-25,10.624517374082325,10.873307710397942,0.24879033631561676
Z0276001,2,2007-01-01,9.06773940337716,10.557366015824245,1.4896266124470845
Z0276001,2,2007-01-08,10.46384592183261,10.681893826272807,0.21804790444019773
Z0276001,2,2007-01-15,10.91137247757128,10.795842837517668,-0.11552964005361233
Z0276001,2,2007-01-22,9.570877846729212,10.719597798242765,1.1487199515135522
Z0276001,2,2007-01-29,10.293026510094034,10.699424051216818,0.40639754112278403
Z0276001,2,2007-02-05,9.915218475411827,10.601358040474167,0.6861395650623408
Z0276001,2,2007-02-12,10.917920812961631,10.817158743349186,-0.10076206961244516
Z0276001,2,2007-02-19,10.7177677069941,10.788083524016018,0.07031581702191758
Z0276001,2,2007-02-26,10.853619167579001,10.71498598362924,-0.13863318394976076
Z0276001,2,2007-03-05,9.904037401341563,10.502741858637874,0.5987044572963107
Z0276001,2,2007-03-12,10.81859758766212,10.791479964408126,-0.027117623253994694
Z0276001,2,2007-03-19,10.972173137962086,10.687053771345209,-0.2851193666168772
Z0276001,2,2007-03-26,10.815991122155705,10.491674744361324,-0.3243163777943803
