ATM_ID,Horizon,CV_RMSE_Mean,CV_RMSE_Std,CV_MAE_Mean,CV_MAE_Std,CV_SMAPE_Mean,CV_SMAPE_Std,Folds,Samples
Z0276001,1,0.40058105111607273,0.13086450234991023,0.31816342923251156,0.09433223214433605,5.823785203342291,1.7834188373953999,5,100
Z0276001,2,0.5670695578862466,0.22747834846586992,0.45446562298680765,0.18206975201693848,8.39223998647925,3.2830366893141756,5,100
Z0276001,3,0.4263688513847515,0.04615580214664041,0.3604688721078132,0.051973022667685546,6.736299030401679,1.002972354947623,5,100
Z0276001,4,0.5012634413543924,0.061576007693519036,0.390607107000598,0.010866927603266865,7.278160437430401,0.2681878201341426,5,100
Z0276001,5,0.46653153861641083,0.09015582721399891,0.3808154338362368,0.09249397443406804,6.985049074511006,1.7067953977879187,5,100
Z0276001,6,0.5755250826810727,0.2414288153911886,0.48713224578695813,0.20701214091603282,9.24081833603537,4.135813583535497,5,100
Z0276001,7,0.5983412715730911,0.26909689221383254,0.500067611926378,0.24661669248396473,9.946038669657195,5.0968715358609105,5,100
Z0386002,1,0.5839029107427973,0.19322016443676546,0.46125397341518093,0.16620447951513712,8.512877836590826,3.158730592875808,5,100
Z0386002,2,0.657013945385264,0.2441951389898505,0.5025107449008868,0.15534014762490556,9.342954665098082,2.9902994460519294,5,100
Z0386002,3,0.5180329178810478,0.12151715612216187,0.408748500822406,0.13662873179873058,7.670574600001727,2.7124493422256006,5,100
Z0386002,4,0.5265066734432461,0.08517791487742868,0.4214062384211411,0.060629609431524574,7.938809586527968,1.165345063292508,5,100
Z0386002,5,0.5363834767781492,0.11713963477546871,0.4364350548429754,0.10055147318515475,8.028989870046997,1.791608328665064,5,100
Z0386002,6,0.7502486530431934,0.30951316235043813,0.6269159956977322,0.2664180937734363,12.239343828653793,5.38982732758903,5,100
Z0386002,7,0.750120560049253,0.21104799764908516,0.5963059909812323,0.151032834810017,12.053632857206075,3.029248837488545,5,100
Z0646002,1,0.48853374047721465,0.08916004190877935,0.3936603131084134,0.08299202735827792,7.091444752564074,1.5860997541579314,5,100
Z0646002,2,0.525348904832056,0.12163103137297103,0.39661617764786417,0.08031133972120036,7.164008221486083,1.4969215501022188,5,100
Z0646002,3,0.5071835552377136,0.06313309902268735,0.4209221311812758,0.06369080711337408,7.670459172661604,1.2944512835291178,5,100
Z0646002,4,0.5517265846193077,0.09034269845794023,0.4555228454846946,0.08518807236968531,8.266783978411999,1.6105520504908823,5,100
Z0646002,5,0.5077839976080958,0.09216601580091403,0.4117854093691215,0.07633631344096678,7.407030388452702,1.2230172141487494,5,100
Z0646002,6,0.5609302628404185,0.15791522149809298,0.4650283120017441,0.14167272601673628,8.726798873739627,2.6544301914477053,5,100
Z0646002,7,0.7194566760587525,0.13741071609967087,0.5483535810763689,0.0644804763715034,10.871212093840619,1.4060704758825493,5,100
Z1031001,1,0.7094620387026482,0.26156892084550215,0.5646176822311206,0.21372187326064315,11.184014719540533,4.3058054755094055,5,100
Z1031001,2,0.7582350019677133,0.34705948848935597,0.5787683792243554,0.24873547930509757,11.478971914991519,4.925351522453922,5,100
Z1031001,3,0.8810110527282555,0.4723290732003599,0.7002337318588046,0.3929310981620249,14.00099357411012,7.913354041574237,5,100
Z1031001,4,0.7780117048788889,0.27833481822231565,0.6396299528904624,0.23329910664351391,12.948174817283526,4.8600450078939765,5,100
Z1031001,5,0.960849242533989,0.23449562433565654,0.7724937370852876,0.1565462360624522,15.727684653418734,3.405829636634851,5,100
Z1031001,6,0.7812695016890074,0.02590939758302617,0.6572346165082589,0.047856711138575966,13.79234405206698,0.9322575164045777,5,100
Z1031001,7,0.8969998494729607,0.18388814993542563,0.7605544012179176,0.15590048422255084,16.77215225040971,3.550679025602376,5,100
Z1524001,1,0.49359248788678445,0.1471920123665485,0.38533763027145795,0.12612653772675864,7.041548635639069,2.2303238889391745,5,100
Z1524001,2,0.507600063783395,0.11928504000134484,0.3918936063679455,0.08065506001120668,7.249491409306134,1.596070779673823,5,100
Z1524001,3,0.6608517809883349,0.17213065562430538,0.49797588436428253,0.11246664551286596,9.478036708995383,2.3503553575302956,5,100
Z1524001,4,0.5393552129252899,0.07551304941503244,0.43706486072858003,0.07713811934785055,8.19383141141396,1.456733220899968,5,100
Z1524001,5,0.5362517588481366,0.0733015249306306,0.4420328468531668,0.0675516802962538,8.168461620292423,1.1851301209142548,5,100
Z1524001,6,0.5679964564676597,0.12067451411282039,0.45516704843640154,0.10198836510799428,8.625155662537583,1.9140639539632094,5,100
Z1524001,7,0.6891660899367811,0.11620586604390641,0.5491430413508709,0.09829194026279996,11.013816605903362,1.9490637254034608,5,100
