ATM_ID,Scenario,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,x0p9,1,2007-06-18,11.444603796747389,11.44488851338224,0.0002847166348498
Z0276001,x0p9,2,2007-06-18,11.37413455099436,11.366910803121511,-0.007223747872846
Z0276001,x0p9,3,2007-06-18,10.442200679789009,10.407447062372984,-0.0347536174160243
Z0276001,x0p9,4,2007-06-18,10.421864592454954,10.471232242896043,0.0493676504410913
Z0276001,x0p9,5,2007-06-18,10.660102368540189,10.647799623327224,-0.0123027452129615
Z0276001,x0p9,6,2007-06-18,10.241244677620216,10.23822424093697,-0.0030204366832453
Z0276001,x0p9,7,2007-06-18,9.990628087851128,9.984541844495697,-0.0060862433554333
Z0386002,x0p9,1,2007-06-18,11.892942842124564,11.887039941336305,-0.0059029007882624
Z0386002,x0p9,2,2007-06-18,11.11648451637668,11.11020727091332,-0.0062772454633606
Z0386002,x0p9,3,2007-06-18,10.799595985047786,10.766115113207748,-0.0334808718400374
Z0386002,x0p9,4,2007-06-18,10.532656055217016,10.464589765468943,-0.0680662897480726
Z0386002,x0p9,5,2007-06-18,10.439132610118632,10.42659645273488,-0.012536157383753
Z0386002,x0p9,6,2007-06-18,9.663388566822505,9.663087953361336,-0.0003006134611691
Z0386002,x0p9,7,2007-06-18,10.207325906555994,10.155025083226825,-0.052300823329169
Z0646002,x0p9,1,2007-06-18,12.254724704925485,12.27013181902307,0.0154071140975862
Z0646002,x0p9,2,2007-06-18,12.085350294315113,12.033795140933142,-0.0515551533819707
Z0646002,x0p9,3,2007-06-18,10.987172311286548,10.979167480300392,-0.008004830986156
Z0646002,x0p9,4,2007-06-18,10.523822075506256,10.533627671845991,0.0098055963397349
Z0646002,x0p9,5,2007-06-18,10.516671188955687,10.544455426182934,0.0277842372272445
Z0646002,x0p9,6,2007-06-18,10.083138880774204,10.09577723871908,0.0126383579448763
Z0646002,x0p9,7,2007-06-18,10.909820065084942,10.959701360555457,0.0498812954705147
Z1031001,x0p9,1,2007-06-18,11.246756973598734,11.196542734619465,-0.0502142389792705
Z1031001,x0p9,2,2007-06-18,10.899531719479302,10.750147441528508,-0.1493842779507943
Z1031001,x0p9,3,2007-06-18,9.976784481597583,9.836796901780671,-0.1399875798169123
Z1031001,x0p9,4,2007-06-18,7.039660349862076,7.0683366683539095,0.0286763184918337
Z1031001,x0p9,5,2007-06-18,7.312219886756718,7.431357635730719,0.1191377489740013
Z1031001,x0p9,6,2007-06-18,7.526178913346146,7.578190768354284,0.0520118550081383
Z1031001,x0p9,7,2007-06-18,7.702330252172196,7.747664980800319,0.0453347286281227
Z1524001,x0p9,1,2007-06-18,11.85108199665554,11.848115793256609,-0.0029662033989321
Z1524001,x0p9,2,2007-06-18,11.34416355917402,11.320162329976457,-0.0240012291975642
Z1524001,x0p9,3,2007-06-18,10.622448667989053,10.542111749552753,-0.0803369184363003
Z1524001,x0p9,4,2007-06-18,10.560903923140277,10.551239310431033,-0.0096646127092423
Z1524001,x0p9,5,2007-06-18,10.16972890675306,10.170276756457408,0.0005478497043469
Z1524001,x0p9,6,2007-06-18,10.372271688502106,10.418570342684658,0.0462986541825518
Z1524001,x0p9,7,2007-06-18,10.817395447708488,10.82730364885019,0.0099082011417017
