ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,1,2006-08-07,10.197126845462035,10.818850305266837,0.6217234598048016
Z0276001,1,2006-08-14,11.665483448558495,11.294421613808483,-0.3710618347500123
Z0276001,1,2006-08-21,10.508786642522878,10.627464947804672,0.11867830528179368
Z0276001,1,2006-08-28,11.539723177355606,10.850514703193467,-0.6892084741621396
Z0276001,1,2006-09-04,10.509468798708518,10.45120646499126,-0.05826233371725742
Z0276001,1,2006-09-11,11.349300041180426,11.369843631179187,0.020543589998760936
Z0276001,1,2006-09-18,11.517076836092704,10.899981081218534,-0.6170957548741693
Z0276001,1,2006-09-25,10.91137247757128,10.66174174918963,-0.2496307283816499
Z0276001,1,2006-10-02,10.419032025002059,10.88400641409866,0.4649743890966018
Z0276001,1,2006-10-09,11.22472325727156,11.369291053531668,0.14456779626010885
Z0276001,1,2006-10-16,9.442324727955874,11.44520302349349,2.0028782955376148
Z0276001,1,2006-10-23,10.115003767609359,10.726349865697475,0.6113460980881165
Z0276001,1,2006-10-30,11.017497355384243,10.848723565032493,-0.1687737903517501
Z0276001,1,2006-11-06,9.918917890191485,10.585003220805294,0.666085330613809
Z0276001,1,2006-11-13,11.06852720235983,10.766456459740487,-0.3020707426193425
Z0276001,1,2006-11-20,11.019382957326798,10.604205017090669,-0.41517794023612886
Z0276001,1,2006-11-27,11.623133213788876,11.059194662394802,-0.5639385513940738
Z0276001,1,2006-12-04,10.288783966353765,10.489521705455413,0.2007377391016476
Z0276001,1,2006-12-11,11.32943522553267,11.173380951116233,-0.15605427441643727
Z0276001,1,2006-12-18,11.190458692361233,10.930927887551434,-0.25953080480979906
Z0276001,1,2006-12-25,10.308985993422082,10.792269984830373,0.4832839914082907
Z0276001,1,2007-01-01,10.54484131366684,10.521090611711278,-0.023750701955561837
Z0276001,1,2007-01-08,11.292976804552538,10.285443510794526,-1.0075332937580121
Z0276001,1,2007-01-15,11.774412421638823,11.289655800855556,-0.4847566207832674
Z0276001,1,2007-01-22,10.435761507507989,10.484208331014278,0.04844682350628915
Z0276001,1,2007-01-29,11.514634004584831,10.726763067973774,-0.787870936611057
Z0276001,1,2007-02-05,9.980263391338177,10.236775071387328,0.2565116800491509
Z0276001,1,2007-02-12,11.552348080816712,10.671736646642918,-0.8806114341737938
Z0276001,1,2007-02-19,11.0184815912866,10.666957046945388,-0.3515245443412116
Z0276001,1,2007-02-26,11.377002643729762,10.99703079837613,-0.3799718453536318
Z0276001,1,2007-03-05,10.215959793795127,10.213726280974038,-0.0022335128210890787
Z0276001,1,2007-03-12,10.694237736914808,10.875013055938,0.18077531902319244
Z0276001,1,2007-03-19,11.534941327527868,11.390798898269745,-0.14414242925812282
Z0276001,1,2007-03-26,10.826277121150113,10.683336992040813,-0.14294012910930043
Z0276001,1,2007-04-02,10.943958591598234,11.004591800709063,0.060633209110829256
Z0276001,1,2007-04-09,10.785414556982323,10.821739628415585,0.03632507143326258
Z0276001,1,2007-04-16,11.005111966862197,11.462537608330706,0.45742564146850917
Z0276001,1,2007-04-23,10.525836661787357,10.607437300898404,0.08160063911104665
Z0276001,1,2007-04-30,11.018153620276298,11.044588060404399,0.026434440128101144
Z0276001,1,2007-05-07,10.420523850078832,10.817084909543052,0.3965610594642204
Z0276001,1,2007-05-14,11.33440866091614,11.50935025343762,0.17494159252148123
Z0276001,1,2007-05-21,10.867062553383727,10.607115312709166,-0.25994724067456154
Z0276001,1,2007-05-28,11.570920750757367,11.336423300528693,-0.2344974502286732
Z0276001,1,2007-06-04,10.694691138568423,10.43025824514292,-0.2644328934255036
Z0276001,1,2007-06-11,11.168616602047633,11.110863265145777,-0.05775333690185569
Z0276001,1,2007-06-18,11.444603796747389,11.293751571865991,-0.1508522248813975
Z0276001,1,2007-06-25,11.097273648073832,11.067039150816882,-0.030234497256950377
Z0276001,1,2007-07-02,10.60846448484965,10.610942180651879,0.0024776958022290074
Z0276001,1,2007-07-09,10.960166117831292,11.187296146326105,0.22713002849481256
Z0276001,1,2007-07-16,11.5368470486869,11.330443823214951,-0.20640322547194856
Z0276001,1,2007-07-23,10.598657685547298,10.583155981672421,-0.015501703874877037
Z0276001,1,2007-07-30,11.236592085141899,11.326411631254404,0.08981954611250487
Z0276001,1,2007-08-06,10.442054794483777,10.439214705297378,-0.0028400891863995525
Z0276001,1,2007-08-13,11.44374686195053,11.270175500019612,-0.17357136193091804
Z0276001,1,2007-08-20,11.332853376224865,11.046126259501586,-0.286727116723279
Z0276001,1,2007-08-27,11.737356187523991,11.363597558846484,-0.373758628677507
Z0276001,1,2007-09-03,10.257869870414977,10.406369571172267,0.1484997007572897
Z0276001,1,2007-09-10,11.475649260034846,11.256616636764551,-0.21903262327029438
Z0276001,1,2007-09-17,10.83143013715073,9.734598930931368,-1.0968312062193633
Z0276001,1,2007-09-24,11.079230621020361,11.10505112906075,0.025820508040387935
Z0276001,1,2007-10-01,10.97748264243684,9.879472628232126,-1.0980100142047142
Z0276001,1,2007-10-08,11.22485665107695,11.107755931404501,-0.1171007196724485
Z0276001,1,2007-10-15,11.352474982994442,9.756197466598785,-1.5962775163956575
Z0276001,1,2007-10-22,10.446857807777846,11.02181030031044,0.574952492532594
Z0276001,1,2007-10-29,11.518867774425857,11.268055264879214,-0.2508125095466429
Z0276001,1,2007-11-05,10.438547147147077,10.699110628113548,0.2605634809664714
Z0276001,1,2007-11-12,11.173542997732914,11.453442788346486,0.2798997906135714
Z0276001,1,2007-11-19,11.7607694337224,11.12017362611035,-0.6405958076120495
Z0276001,1,2007-11-26,11.179003972433575,11.365353214604497,0.18634924217092141
Z0276001,1,2007-12-03,10.424689159126888,10.643761310760942,0.21907215163405347
Z0276001,1,2007-12-10,11.707636619410106,10.763005480619093,-0.9446311387910136
Z0276001,1,2007-12-17,11.236526168605394,10.968068106161164,-0.2684580624442301
Z0276001,1,2007-12-24,10.672460871214069,10.99232059593474,0.31985972472067026
Z0276001,1,2007-12-31,11.478240848158366,10.734937268854948,-0.7433035793034186
Z0276001,1,2008-01-07,10.274395721835582,10.907103281167654,0.6327075593320721
Z0276001,1,2008-01-14,11.60286671236143,11.49859031475481,-0.10427639760662011
Z0276001,1,2008-01-21,11.045334921888767,11.026169204266692,-0.01916571762207475
Z0276001,1,2008-01-28,11.189491854811298,11.422955926124056,0.23346407131275804
Z0276001,1,2008-02-04,10.674197445043864,10.637884033846365,-0.03631341119749898
Z0276001,1,2008-02-11,11.169251357018272,11.445632751398922,0.2763813943806497
Z0276001,2,2006-08-07,11.494618917987586,10.639848371258136,-0.8547705467294495
Z0276001,2,2006-08-14,11.274173229472865,11.02786790403283,-0.24630532544003536
Z0276001,2,2006-08-21,10.265731958189729,10.396649244675777,0.1309172864860475
Z0276001,2,2006-08-28,11.567849161466128,10.730151023958435,-0.8376981375076937
Z0276001,2,2006-09-04,9.942515939503606,10.316157879758913,0.3736419402553075
Z0276001,2,2006-09-11,10.992487120021178,10.954553881942276,-0.037933238078901255
Z0276001,2,2006-09-18,11.374479156768768,10.450066809732798,-0.92441234703597
Z0276001,2,2006-09-25,11.01363307701791,10.499878643961331,-0.5137544330565795
Z0276001,2,2006-10-02,10.088763075406442,10.270608530001285,0.1818454545948427
Z0276001,2,2006-10-09,11.300301389446169,10.659599874033375,-0.6407015154127933
