ATM_ID,Scenario,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,x1p1,1,2007-06-18,11.444603796747389,11.439720299821216,-0.0048834969261726
Z0276001,x1p1,2,2007-06-18,11.37413455099436,11.37153393852577,-0.0026006124685888
Z0276001,x1p1,3,2007-06-18,10.442200679789009,10.48384434530388,0.0416436655148704
Z0276001,x1p1,4,2007-06-18,10.421864592454954,10.193309316660676,-0.2285552757942781
Z0276001,x1p1,5,2007-06-18,10.660102368540189,10.66172132463398,0.0016189560937931
Z0276001,x1p1,6,2007-06-18,10.241244677620216,10.238909729490556,-0.0023349481296595
Z0276001,x1p1,7,2007-06-18,9.990628087851128,9.986858137323976,-0.0037699505271522
Z0386002,x1p1,1,2007-06-18,11.892942842124564,11.823028545570905,-0.0699142965536605
Z0386002,x1p1,2,2007-06-18,11.11648451637668,11.14144709464336,0.0249625782666811
Z0386002,x1p1,3,2007-06-18,10.799595985047786,10.811512708901528,0.0119167238537425
Z0386002,x1p1,4,2007-06-18,10.532656055217016,10.53529685271277,0.0026407974957542
Z0386002,x1p1,5,2007-06-18,10.439132610118632,10.456148929924971,0.0170163198063413
Z0386002,x1p1,6,2007-06-18,9.663388566822505,9.680047397140534,0.016658830318029
Z0386002,x1p1,7,2007-06-18,10.207325906555994,10.19361268618083,-0.0137132203751644
Z0646002,x1p1,1,2007-06-18,12.254724704925485,12.25424954789591,-0.0004751570295749
Z0646002,x1p1,2,2007-06-18,12.085350294315113,12.091891577199842,0.0065412828847293
Z0646002,x1p1,3,2007-06-18,10.987172311286548,11.031142872699595,0.0439705614130474
Z0646002,x1p1,4,2007-06-18,10.523822075506256,10.631734287238595,0.1079122117323407
Z0646002,x1p1,5,2007-06-18,10.516671188955687,10.548376336497569,0.0317051475418797
Z0646002,x1p1,6,2007-06-18,10.083138880774204,10.083767866622036,0.0006289858478325
Z0646002,x1p1,7,2007-06-18,10.909820065084942,10.778652852401422,-0.1311672126835201
Z1031001,x1p1,1,2007-06-18,11.246756973598734,11.298657619662428,0.0519006460636948
Z1031001,x1p1,2,2007-06-18,10.899531719479302,10.885502105768191,-0.0140296137111111
Z1031001,x1p1,3,2007-06-18,9.976784481597583,9.963859766794764,-0.0129247148028213
Z1031001,x1p1,4,2007-06-18,7.039660349862076,7.103742661807134,0.0640823119450582
Z1031001,x1p1,5,2007-06-18,7.312219886756718,7.353473025492151,0.0412531387354331
Z1031001,x1p1,6,2007-06-18,7.526178913346146,7.563803704351566,0.0376247910054194
Z1031001,x1p1,7,2007-06-18,7.702330252172196,7.703134228569721,0.0008039763975249
Z1524001,x1p1,1,2007-06-18,11.85108199665554,11.84923823534919,-0.0018437613063486
Z1524001,x1p1,2,2007-06-18,11.34416355917402,11.343599873872792,-0.0005636853012269
Z1524001,x1p1,3,2007-06-18,10.622448667989053,10.593710512859865,-0.0287381551291883
Z1524001,x1p1,4,2007-06-18,10.560903923140277,10.5728147143991,0.0119107912588241
Z1524001,x1p1,5,2007-06-18,10.16972890675306,10.166922730492432,-0.0028061762606288
Z1524001,x1p1,6,2007-06-18,10.372271688502106,10.372018572101728,-0.000253116400378
Z1524001,x1p1,7,2007-06-18,10.817395447708488,10.740530010444743,-0.0768654372637431
