ATM_ID,Scenario,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,baseline,1,2008-01-21,11.045334921888768,11.045316522907797,-1.839898096989145e-05
Z0276001,baseline,2,2008-01-21,10.3871783338948,10.387404090852788,0.0002257569579864
Z0276001,baseline,3,2008-01-21,9.844321241866911,9.84490808631626,0.0005868444493479
Z0276001,baseline,4,2008-01-21,10.491857380698828,10.492037726063591,0.0001803453647646
Z0276001,baseline,5,2008-01-21,10.924966785274414,10.925263412899769,0.000296627625353
Z0276001,baseline,6,2008-01-21,11.208653199824544,11.208705638252969,5.24384284226187e-05
Z0276001,baseline,7,2008-01-21,10.376019233564437,10.37644847969837,0.0004292461339332
Z0386002,baseline,1,2008-01-21,11.69149833755245,11.691128148313435,-0.0003701892390139
Z0386002,baseline,2,2008-01-21,10.54904509800314,10.549347094120913,0.0003019961177699
Z0386002,baseline,3,2008-01-21,10.265731958189727,10.265563467872346,-0.0001684903173835
Z0386002,baseline,4,2008-01-21,10.35523173816502,10.354709003646525,-0.0005227345184977
Z0386002,baseline,5,2008-01-21,10.638280388314705,10.638448688845466,0.0001683005307615
Z0386002,baseline,6,2008-01-21,10.33854382482173,10.338598494154672,5.466933294151488e-05
Z0386002,baseline,7,2008-01-21,10.981403814946026,10.98164531519208,0.0002415002460534
Z0646002,baseline,1,2008-01-21,11.668526521064573,11.667723904759246,-0.0008026163053269
Z0646002,baseline,2,2008-01-21,10.8425373215308,10.842562952444164,2.5630913366825325e-05
Z0646002,baseline,3,2008-01-21,10.52355315709448,10.523662237660313,0.0001090805658314
Z0646002,baseline,4,2008-01-21,10.478020101759832,10.477728019141676,-0.0002920826181558
Z0646002,baseline,5,2008-01-21,11.30425171925058,11.304216092035947,-3.562721463090668e-05
Z0646002,baseline,6,2008-01-21,11.681241061285176,11.680926661632965,-0.0003143996522112
Z0646002,baseline,7,2008-01-21,11.13343507403426,11.132850552072254,-0.0005845219620059
Z1031001,baseline,1,2008-01-21,10.463417576808428,10.463604663275222,0.0001870864667949
Z1031001,baseline,2,2008-01-21,9.411728991487363,9.412439009812514,0.0007100183251509
Z1031001,baseline,3,2008-01-21,9.232199706329077,9.2320456723609,-0.0001540339681778
Z1031001,baseline,4,2008-01-21,9.101752431559284,9.100857885329104,-0.0008945462301799
Z1031001,baseline,5,2008-01-21,9.750394646402302,9.749463100449477,-0.0009315459528256
Z1031001,baseline,6,2008-01-21,9.830432871630215,9.830385020167205,-4.785146301422572e-05
Z1031001,baseline,7,2008-01-21,9.360569085222874,9.360189393895604,-0.0003796913272697
Z1524001,baseline,1,2008-01-21,11.189837261254487,11.189903246409894,6.598515540545691e-05
Z1524001,baseline,2,2008-01-21,10.426172574814569,10.426508131920135,0.0003355571055703
Z1524001,baseline,3,2008-01-21,9.978177498167572,9.977969252215908,-0.0002082459516632
Z1524001,baseline,4,2008-01-21,10.344030187256989,10.343804362271882,-0.0002258249851063
Z1524001,baseline,5,2008-01-21,11.28578644238053,11.285760530888757,-2.591149177355589e-05
Z1524001,baseline,6,2008-01-21,11.810812786275871,11.810777452774742,-3.533350113116285e-05
Z1524001,baseline,7,2008-01-21,11.822841031295942,11.82286737413447,2.6342838527426693e-05
