ATM_ID,Scenario,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,x1p1,1,2008-01-21,11.045334921888768,11.035652411156276,-0.0096825107324907
Z0276001,x1p1,2,2008-01-21,10.3871783338948,10.48046418310715,0.09328584921235
Z0276001,x1p1,3,2008-01-21,9.844321241866911,10.181238606997995,0.3369173651310841
Z0276001,x1p1,4,2008-01-21,10.491857380698828,10.491923991445631,6.661074680458512e-05
Z0276001,x1p1,5,2008-01-21,10.924966785274414,10.93007557485324,0.0051087895788271
Z0276001,x1p1,6,2008-01-21,11.208653199824544,11.20888083182712,0.0002276320025753
Z0276001,x1p1,7,2008-01-21,10.376019233564437,10.376803801482652,0.000784567918215
Z0386002,x1p1,1,2008-01-21,11.69149833755245,11.691255329526614,-0.0002430080258353
Z0386002,x1p1,2,2008-01-21,10.54904509800314,10.549347094120913,0.0003019961177699
Z0386002,x1p1,3,2008-01-21,10.265731958189727,10.2711128744978,0.00538091630807
Z0386002,x1p1,4,2008-01-21,10.35523173816502,10.35343446733552,-0.001797270829499
Z0386002,x1p1,5,2008-01-21,10.638280388314705,10.638448688845466,0.0001683005307615
Z0386002,x1p1,6,2008-01-21,10.33854382482173,10.338404010879996,-0.0001398139417343
Z0386002,x1p1,7,2008-01-21,10.981403814946026,10.98173943034039,0.0003356153943645
Z0646002,x1p1,1,2008-01-21,11.668526521064573,11.634602445459024,-0.0339240756055474
Z0646002,x1p1,2,2008-01-21,10.8425373215308,10.881381637834943,0.0388443163041447
Z0646002,x1p1,3,2008-01-21,10.52355315709448,10.533854150847931,0.0103009937534519
Z0646002,x1p1,4,2008-01-21,10.478020101759832,10.477568399334288,-0.0004517024255434
Z0646002,x1p1,5,2008-01-21,11.30425171925058,11.30421491258346,-3.680666712035929e-05
Z0646002,x1p1,6,2008-01-21,11.681241061285176,11.659397897915367,-0.021843163369807
Z0646002,x1p1,7,2008-01-21,11.13343507403426,11.120746974940262,-0.0126880990939977
Z1031001,x1p1,1,2008-01-21,10.463417576808428,10.470134486346751,0.0067169095383263
Z1031001,x1p1,2,2008-01-21,9.411728991487363,9.425141099550723,0.0134121080633615
Z1031001,x1p1,3,2008-01-21,9.232199706329077,9.2320456723609,-0.0001540339681778
Z1031001,x1p1,4,2008-01-21,9.101752431559284,9.099605265901642,-0.0021471656576412
Z1031001,x1p1,5,2008-01-21,9.750394646402302,9.73059502483479,-0.0197996215675129
Z1031001,x1p1,6,2008-01-21,9.830432871630215,9.817886504985012,-0.0125463666452052
Z1031001,x1p1,7,2008-01-21,9.360569085222874,9.35998974968523,-0.0005793355376439
Z1524001,x1p1,1,2008-01-21,11.189837261254487,11.204097628840938,0.0142603675864485
Z1524001,x1p1,2,2008-01-21,10.426172574814569,10.449004836211635,0.0228322613970686
Z1524001,x1p1,3,2008-01-21,9.978177498167572,10.091603960078077,0.1134264619105032
Z1524001,x1p1,4,2008-01-21,10.344030187256989,10.35179437865675,0.0077641913997617
Z1524001,x1p1,5,2008-01-21,11.28578644238053,11.327338476416282,0.0415520340357513
Z1524001,x1p1,6,2008-01-21,11.810812786275871,11.788790094512384,-0.0220226917634889
Z1524001,x1p1,7,2008-01-21,11.822841031295942,11.784572160644045,-0.0382688706518994
