ATM_ID,Week_Start,Actual_Mean,Predicted_Mean,Residual_Mean
Z0276001,2006-03-20,10.739075285449589,10.739108067020313,3.278157072372778e-05
Z0276001,2006-03-27,11.220247968670098,11.220232464735242,-1.5503934855942703e-05
Z0276001,2006-04-03,10.383575797150504,10.383453654141393,-0.0001221430091113973
Z0276001,2006-04-10,11.22844537203777,11.22846055343627,1.5181398499208854e-05
Z0276001,2006-04-17,11.118205753232226,11.118126500799475,-7.925243275153093e-05
Z0276001,2006-04-24,11.430858063222269,11.430666215877867,-0.00019184734440180762
Z0276001,2006-05-01,10.113636958883548,10.11372636123041,8.940234686249937e-05
Z0276001,2006-05-08,10.788447823695245,10.788470874889944,2.3051194698808786e-05
Z0276001,2006-05-15,10.825160464687707,10.825145130539578,-1.5334148129042546e-05
Z0276001,2006-05-22,10.184480034889974,10.184641936451202,0.0001619015612277508
Z0276001,2006-05-29,10.548703374571605,10.548816742665222,0.00011336809361672806
Z0276001,2006-06-05,10.378813907845053,10.37896662896003,0.0001527211149774388
Z0276001,2006-06-12,10.966547394789812,10.966360913166953,-0.00018648162285828107
Z0276001,2006-06-19,10.366655834109531,10.366730732781175,7.489867164345299e-05
Z0276001,2006-06-26,10.668291849961644,10.668410064442572,0.00011821448092774745
Z0276001,2006-07-03,10.100679953785077,10.10069539142601,1.5437640932702834e-05
Z0276001,2006-07-10,10.916364834156317,10.916262772416818,-0.00010206173949889319
Z0276001,2006-07-17,10.415026425692817,10.415190486000508,0.00016406030769111624
Z0276001,2006-07-24,10.721974150865105,10.721891890700482,-8.22601646230936e-05
Z0276001,2006-07-31,10.097664731620162,10.097689595435186,2.4863815024644964e-05
Z0276001,2006-08-07,10.826414033104754,10.826484073345423,7.00402406685896e-05
Z0276001,2006-08-14,10.974791751387718,10.974727465573851,-6.428581386686005e-05
Z0276001,2006-08-21,10.547236779136394,10.547176237414844,-6.054172155067761e-05
Z0276001,2006-08-28,10.720945380210965,10.720696986987965,-0.00024839322299996525
Z0276001,2006-09-04,10.471481550766057,10.471396577157389,-8.49736086685482e-05
Z0276001,2006-09-11,10.98676381086298,10.986941461642482,0.00017765077950215868
Z0276001,2006-09-18,10.502871389297846,10.502980959099485,0.00010956980163889796
Z0276001,2006-09-25,10.824283453852477,10.82436405767969,8.060382721275516e-05
Z0276001,2006-10-02,10.287556325221457,10.287642929195844,8.660397438653433e-05
Z0276001,2006-10-09,11.369918607609424,11.36973210395569,-0.00018650365373495958
Z0276001,2006-10-16,10.003478933539311,10.003656176597529,0.00017724305821786857
Z0276001,2006-10-23,10.686487560994994,10.686544143718027,5.65827230332161e-05
Z0276001,2006-10-30,10.167372695986527,10.167405053101849,3.235711532134644e-05
Z0276001,2006-11-06,10.573975393187526,10.573938431240821,-3.696194670510522e-05
Z0276001,2006-11-13,11.021796939214275,11.021645986468979,-0.0001509527452956405
Z0276001,2006-11-20,10.671414998184824,10.67146217242714,4.7174242315151105e-05
Z0276001,2006-11-27,10.69660109626667,10.696607961562588,6.8652959175352635e-06
Z0276001,2006-12-04,10.462447326844599,10.46243296314992,-1.436369467811005e-05
Z0276001,2006-12-11,10.99264340989978,10.992709183039844,6.577314006506185e-05
Z0276001,2006-12-18,10.957611163429437,10.957464608064962,-0.00014655536447527595
Z0276001,2006-12-25,10.75257801659463,10.752466826762785,-0.00011118983184488229
Z0276001,2007-01-01,9.98390191101601,9.98406906248538,0.0001671514693697418
Z0276001,2007-01-08,10.991206107995184,10.991210755923266,4.64792808152481e-06
Z0276001,2007-01-15,10.823451809768212,10.823188426780709,-0.00026338298750339106
Z0276001,2007-01-22,10.506903738848298,10.506913932220284,1.0193371986488842e-05
Z0276001,2007-01-29,10.48008747170115,10.480133070751716,4.559905056567004e-05
Z0276001,2007-02-05,10.572386719792892,10.572476190019461,8.947022656968784e-05
Z0276001,2007-02-12,11.208345519971603,11.208446470970662,0.00010095099905882421
Z0276001,2007-02-19,10.955199532272928,10.955047129839954,-0.00015240243297398592
Z0276001,2007-02-26,10.51499976087851,10.514976523513948,-2.323736456233405e-05
Z0276001,2007-03-05,10.594164292420388,10.594128512907295,-3.5779513092748516e-05
Z0276001,2007-03-12,11.060164116195967,11.060074404977916,-8.971121805068094e-05
Z0276001,2007-03-19,10.409790857683396,10.410065194864668,0.00027433718127234386
Z0276001,2007-03-26,11.011670150480507,11.011434697679757,-0.00023545280074976915
Z0276001,2007-04-02,10.39331447817766,10.393330229353323,1.5751175663325512e-05
Z0276001,2007-04-09,10.961494337825636,10.961570805129721,7.646730408517044e-05
Z0276001,2007-04-16,10.775347977928655,10.775516619701934,0.0001686417732784662
Z0276001,2007-04-23,10.852611609304473,10.852601690372763,-9.918931709762546e-06
Z0276001,2007-04-30,10.24060937758787,10.241061003454616,0.000451625866746852
Z0276001,2007-05-07,10.850093230963523,10.849954436823367,-0.00013879414015605107
Z0276001,2007-05-14,11.014838761056648,11.014759031361397,-7.972969525127382e-05
Z0276001,2007-05-21,10.482259444756815,10.48230883160195,4.9386845134336e-05
Z0276001,2007-05-28,10.825604150714254,10.82535925724406,-0.00024489347019418517
Z0276001,2007-06-04,10.522826385961409,10.522698551975347,-0.00012783398606153185
Z0276001,2007-06-11,11.028796263881658,11.028706445700495,-8.981818116282625e-05
Z0276001,2007-06-18,10.653539821999605,10.653335248275312,-0.00020457372429305565
Z0276001,2007-06-25,10.93111743216936,10.931315397649682,0.00019796548032147143
Z0276001,2007-07-02,10.448555301605891,10.448428791442819,-0.00012651016307252405
