ATM_ID,Scenario,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,x0p9,1,2008-01-28,11.189491854811298,11.200712695294524,0.0112208404832276
Z0276001,x0p9,2,2008-01-28,11.265053675431062,11.264765285974663,-0.0002883894563971
Z0276001,x0p9,3,2008-01-28,10.333677793031091,10.346945502971693,0.0132677099405995
Z0276001,x0p9,4,2008-01-28,11.03820673709752,11.055285801306344,0.0170790642088238
Z0276001,x0p9,5,2008-01-28,10.7982686009224,10.799039331791455,0.0007707308690569
Z0276001,x0p9,6,2008-01-28,10.228140212352,10.249786453983962,0.0216462416319629
Z0276001,x0p9,7,2008-01-28,9.531771484474335,9.540479454469878,0.008707969995541
Z0386002,x0p9,1,2008-01-28,11.498633824253364,11.493761198648508,-0.0048726256048556
Z0386002,x0p9,2,2008-01-28,11.60286671236143,11.58640476536726,-0.0164619469941698
Z0386002,x0p9,3,2008-01-28,10.768506042432708,10.752197294913106,-0.0163087475196022
Z0386002,x0p9,4,2008-01-28,10.61351643196459,10.613209617608,-0.0003068143565894
Z0386002,x0p9,5,2008-01-28,10.578750763997512,10.57628412560499,-0.0024666383925211
Z0386002,x0p9,6,2008-01-28,10.047198210202428,10.03274796792576,-0.0144502422766663
Z0386002,x0p9,7,2008-01-28,9.41336284529417,9.404313816278345,-0.0090490290158253
Z0646002,x0p9,1,2008-01-28,12.0424413328577,12.034718746120175,-0.0077225867375236
Z0646002,x0p9,2,2008-01-28,12.08819523042019,12.055948026104836,-0.0322472043153538
Z0646002,x0p9,3,2008-01-28,11.223722236146507,11.302968187919545,0.0792459517730357
Z0646002,x0p9,4,2008-01-28,10.785621527758789,10.778975537299017,-0.0066459904597735
Z0646002,x0p9,5,2008-01-28,10.809040843867542,10.806350133286534,-0.0026907105810085
Z0646002,x0p9,6,2008-01-28,10.86744400710848,10.866014166423,-0.0014298406854784
Z0646002,x0p9,7,2008-01-28,10.11378899583704,10.102573709033368,-0.0112152868036741
Z1031001,x0p9,1,2008-01-28,11.140861283245814,11.137989792786684,-0.00287149045913
Z1031001,x0p9,2,2008-01-28,11.250014050843658,11.246158878751247,-0.0038551720924111
Z1031001,x0p9,3,2008-01-28,9.733944008101387,9.77263443838276,0.0386904302813722
Z1031001,x0p9,4,2008-01-28,9.934065253000266,9.935012954156544,0.0009477011562761
Z1031001,x0p9,5,2008-01-28,9.50159106930499,9.462174130283184,-0.039416939021807
Z1031001,x0p9,6,2008-01-28,9.18307194482199,9.131203338921337,-0.0518686059006547
Z1031001,x0p9,7,2008-01-28,9.091669442258503,9.074734463490373,-0.0169349787681323
Z1524001,x0p9,1,2008-01-28,11.942959600796696,11.960528394381402,0.0175687935847062
Z1524001,x0p9,2,2008-01-28,12.194763942507128,12.193724127447355,-0.0010398150597694
Z1524001,x0p9,3,2008-01-28,11.002366472321668,10.939539438331838,-0.06282703398983
Z1524001,x0p9,4,2008-01-28,10.684210534101828,10.66523654619817,-0.0189739879036583
Z1524001,x0p9,5,2008-01-28,10.512872616990744,10.514236944740222,0.0013643277494796
Z1524001,x0p9,6,2008-01-28,10.312977881893913,10.312801553720924,-0.0001763281729871
Z1524001,x0p9,7,2008-01-28,9.88994628196946,9.80869417115924,-0.0812521108102206
