ATM_ID,Scenario,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,baseline,1,2008-01-28,11.189491854811298,11.189602917967418,0.0001110631561207
Z0276001,baseline,2,2008-01-28,11.265053675431062,11.26479920171706,-0.0002544737140031
Z0276001,baseline,3,2008-01-28,10.333677793031091,10.333855411124794,0.0001776180937014
Z0276001,baseline,4,2008-01-28,11.03820673709752,11.038162500155938,-4.423694158361968e-05
Z0276001,baseline,5,2008-01-28,10.7982686009224,10.798498574269235,0.0002299733468351
Z0276001,baseline,6,2008-01-28,10.228140212352,10.2283293884448,0.0001891760928014
Z0276001,baseline,7,2008-01-28,9.531771484474335,9.531771737849958,2.53375620928864e-07
Z0386002,baseline,1,2008-01-28,11.498633824253364,11.498388870938845,-0.000244953314521
Z0386002,baseline,2,2008-01-28,11.60286671236143,11.602362243366212,-0.0005044689952189
Z0386002,baseline,3,2008-01-28,10.768506042432708,10.768487254697948,-1.8787734761716024e-05
Z0386002,baseline,4,2008-01-28,10.61351643196459,10.613330512788592,-0.0001859191759958
Z0386002,baseline,5,2008-01-28,10.578750763997512,10.578654994967078,-9.576903043395646e-05
Z0386002,baseline,6,2008-01-28,10.047198210202428,10.046892080133492,-0.0003061300689353
Z0386002,baseline,7,2008-01-28,9.41336284529417,9.413156718755076,-0.0002061265390942
Z0646002,baseline,1,2008-01-28,12.0424413328577,12.04240998141854,-3.1351439160332006e-05
Z0646002,baseline,2,2008-01-28,12.08819523042019,12.087911564285085,-0.0002836661351057
Z0646002,baseline,3,2008-01-28,11.223722236146507,11.223654007761777,-6.822838473397042e-05
Z0646002,baseline,4,2008-01-28,10.785621527758789,10.785315570025658,-0.000305957733131
Z0646002,baseline,5,2008-01-28,10.809040843867542,10.808871341181106,-0.0001695026864361
Z0646002,baseline,6,2008-01-28,10.86744400710848,10.867256887581693,-0.000187119526787
Z0646002,baseline,7,2008-01-28,10.11378899583704,10.113691079991106,-9.791584593443758e-05
Z1031001,baseline,1,2008-01-28,11.140861283245814,11.1406999581137,-0.0001613251321135
Z1031001,baseline,2,2008-01-28,11.250014050843658,11.24939153064665,-0.0006225201970089
Z1031001,baseline,3,2008-01-28,9.733944008101387,9.735286720087151,0.0013427119857638
Z1031001,baseline,4,2008-01-28,9.934065253000266,9.934236698496557,0.0001714454962886
Z1031001,baseline,5,2008-01-28,9.50159106930499,9.501153677332873,-0.0004373919721167
Z1031001,baseline,6,2008-01-28,9.18307194482199,9.182540544976211,-0.0005313998457783
Z1031001,baseline,7,2008-01-28,9.091669442258503,9.091495206707988,-0.0001742355505172
Z1524001,baseline,1,2008-01-28,11.942959600796696,11.943435810762566,0.0004762099658695
Z1524001,baseline,2,2008-01-28,12.194763942507128,12.193704447743007,-0.0010594947641191
Z1524001,baseline,3,2008-01-28,11.002366472321668,11.002027070372614,-0.0003394019490539
Z1524001,baseline,4,2008-01-28,10.684210534101828,10.68362784040222,-0.0005826936996076
Z1524001,baseline,5,2008-01-28,10.512872616990744,10.51158496434903,-0.0012876526417127
Z1524001,baseline,6,2008-01-28,10.312977881893913,10.312438121804414,-0.0005397600894987
Z1524001,baseline,7,2008-01-28,9.88994628196946,9.889461252963583,-0.0004850290058779
