ATM_ID,Scenario,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,baseline,1,2006-03-20,11.571911097318099,11.571903237167138,-7.860150960325996e-06
Z0276001,baseline,2,2006-03-20,10.759837178943316,10.75991964448668,8.246554336288625e-05
Z0276001,baseline,3,2006-03-20,10.314304978070902,10.31443174908793,0.0001267710170278491
Z0276001,baseline,4,2006-03-20,10.388872283820167,10.388879603869917,7.3200497503478346e-06
Z0276001,baseline,5,2006-03-20,10.423500840161113,10.423570516996113,6.967683500036514e-05
Z0276001,baseline,6,2006-03-20,11.152902064058596,11.152821346851297,-8.071720729851961e-05
Z0276001,baseline,7,2006-03-20,10.562198555774946,10.562230370683109,3.181490816217547e-05
Z0276001,baseline,1,2006-03-27,11.504147047158646,11.50416791461818,2.0867459532780686e-05
Z0276001,baseline,2,2006-03-27,11.70553557924066,11.705449044763844,-8.65344768161691e-05
Z0276001,baseline,3,2006-03-27,12.230721354717781,12.230632213247413,-8.914147036875875e-05
Z0276001,baseline,4,2006-03-27,11.298320357176074,11.298241035090658,-7.932208541561181e-05
Z0276001,baseline,5,2006-03-27,11.495178922482257,11.4951537454744,-2.517700785631405e-05
Z0276001,baseline,6,2006-03-27,10.524762720858279,10.524817407166593,5.468630831373389e-05
Z0276001,baseline,7,2006-03-27,9.783069799056989,9.783165892785604,9.60937286151875e-05
Z0276001,baseline,1,2006-04-03,10.603014340060112,10.602625357744227,-0.00038898231588468946
Z0276001,baseline,2,2006-04-03,10.307985526454086,10.307799037028362,-0.00018648942572419003
Z0276001,baseline,3,2006-04-03,9.946834357039494,9.946640454284491,-0.00019390275500263954
Z0276001,baseline,4,2006-04-03,10.14096783995039,10.14084331562947,-0.0001245243209204716
Z0276001,baseline,5,2006-04-03,10.477175293058746,10.477031855589953,-0.00014343746879319497
Z0276001,baseline,6,2006-04-03,11.697793776030759,11.697192305915745,-0.000601470115013214
Z0276001,baseline,7,2006-04-03,9.51125944745996,9.512043252797493,0.0007838053375337495
Z0276001,baseline,1,2006-04-10,10.533322126884308,10.533628671160047,0.00030654427573928444
Z0276001,baseline,2,2006-04-10,11.381175342085228,11.381315550034612,0.00014020794938396364
Z0276001,baseline,3,2006-04-10,11.144987328752785,11.145182784839749,0.00019545608696347472
Z0276001,baseline,4,2006-04-10,11.313571679778757,11.313754151851713,0.0001824720729555196
Z0276001,baseline,5,2006-04-10,12.042971193457888,12.04252985832777,-0.0004413351301177926
Z0276001,baseline,6,2006-04-10,11.458479838780507,11.458427459406506,-5.23793740008216e-05
Z0276001,baseline,7,2006-04-10,10.724610094524913,10.724385398433501,-0.00022469609141140268
Z0276001,baseline,1,2006-04-17,11.649168178639655,11.649000313233095,-0.00016786540655999715
Z0276001,baseline,2,2006-04-17,11.793326091923818,11.793179728279796,-0.00014636364402242918
Z0276001,baseline,3,2006-04-17,11.700367224458754,11.700286199260171,-8.102519858255164e-05
Z0276001,baseline,4,2006-04-17,10.974231775528432,10.974085208421572,-0.0001465671068601182
Z0276001,baseline,5,2006-04-17,10.883522740361526,10.883838086989641,0.0003153466281151651
Z0276001,baseline,6,2006-04-17,10.545893917642873,10.545806968919738,-8.694872313519397e-05
Z0276001,baseline,7,2006-04-17,10.280930344070526,10.28068900049231,-0.0002413435782155915
Z0276001,baseline,1,2006-04-24,11.483300960570345,11.483087243544905,-0.0002137170254403742
Z0276001,baseline,2,2006-04-24,12.03706802344148,12.036632749057473,-0.0004352743840065898
Z0276001,baseline,3,2006-04-24,11.658029633947367,11.65770656813233,-0.0003230658150368271
Z0276001,baseline,4,2006-04-24,11.415158269172728,11.414617559324492,-0.0005407098482361761
Z0276001,baseline,5,2006-04-24,11.841084672485076,11.840964789711409,-0.00011988277366725697
Z0276001,baseline,6,2006-04-24,10.991729588863048,10.991861850680243,0.00013226181719439012
Z0276001,baseline,7,2006-04-24,10.589635294075828,10.589792750694226,0.00015745661839794423
