ATM_ID,Scenario,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,x1p1,1,2008-01-28,11.189491854811298,11.1925302008248,0.0030383460135023
Z0276001,x1p1,2,2008-01-28,11.265053675431062,11.239549743856845,-0.0255039315742173
Z0276001,x1p1,3,2008-01-28,10.333677793031091,10.337894656724089,0.0042168636929957
Z0276001,x1p1,4,2008-01-28,11.03820673709752,11.019765466327245,-0.0184412707702765
Z0276001,x1p1,5,2008-01-28,10.7982686009224,10.727601180960397,-0.0706674199620049
Z0276001,x1p1,6,2008-01-28,10.228140212352,10.255274094977809,0.027133882625808
Z0276001,x1p1,7,2008-01-28,9.531771484474335,9.530667663163234,-0.0011038213111032
Z0386002,x1p1,1,2008-01-28,11.498633824253364,11.291577478310492,-0.2070563459428722
Z0386002,x1p1,2,2008-01-28,11.60286671236143,11.602018212756246,-0.0008484996051851
Z0386002,x1p1,3,2008-01-28,10.768506042432708,10.768220092299035,-0.0002859501336729
Z0386002,x1p1,4,2008-01-28,10.61351643196459,10.607801674570087,-0.005714757394502
Z0386002,x1p1,5,2008-01-28,10.578750763997512,10.579315112211342,0.00056434821383
Z0386002,x1p1,6,2008-01-28,10.047198210202428,10.04408765902178,-0.003110551180649
Z0386002,x1p1,7,2008-01-28,9.41336284529417,9.411429792927224,-0.0019330523669474
Z0646002,x1p1,1,2008-01-28,12.0424413328577,12.042045619111128,-0.0003957137465722
Z0646002,x1p1,2,2008-01-28,12.08819523042019,12.087911564285085,-0.0002836661351057
Z0646002,x1p1,3,2008-01-28,11.223722236146507,11.223654007761777,-6.822838473397042e-05
Z0646002,x1p1,4,2008-01-28,10.785621527758789,10.77549583277989,-0.0101256949788979
Z0646002,x1p1,5,2008-01-28,10.809040843867542,10.806548076182356,-0.0024927676851866
Z0646002,x1p1,6,2008-01-28,10.86744400710848,10.85759014829277,-0.0098538588157097
Z0646002,x1p1,7,2008-01-28,10.11378899583704,10.113691079991106,-9.791584593443758e-05
Z1031001,x1p1,1,2008-01-28,11.140861283245814,11.068917593531868,-0.0719436897139456
Z1031001,x1p1,2,2008-01-28,11.250014050843658,11.113145603578758,-0.1368684472649004
Z1031001,x1p1,3,2008-01-28,9.733944008101387,9.735286720087151,0.0013427119857638
Z1031001,x1p1,4,2008-01-28,9.934065253000266,9.93178558687453,-0.0022796661257356
Z1031001,x1p1,5,2008-01-28,9.50159106930499,9.500675526657895,-0.0009155426470943
Z1031001,x1p1,6,2008-01-28,9.18307194482199,9.139416301010789,-0.043655643811201
Z1031001,x1p1,7,2008-01-28,9.091669442258503,9.050769983155265,-0.0408994591032421
Z1524001,x1p1,1,2008-01-28,11.942959600796696,11.95416715100286,0.0112075502061639
Z1524001,x1p1,2,2008-01-28,12.194763942507128,12.14892653192265,-0.0458374105844772
Z1524001,x1p1,3,2008-01-28,11.002366472321668,10.979814066301724,-0.0225524060199457
Z1524001,x1p1,4,2008-01-28,10.684210534101828,10.650585531463928,-0.0336250026378994
Z1524001,x1p1,5,2008-01-28,10.512872616990744,10.353185590162424,-0.1596870268283172
Z1524001,x1p1,6,2008-01-28,10.312977881893913,10.284265710500588,-0.0287121713933249
Z1524001,x1p1,7,2008-01-28,9.88994628196946,9.87153100039489,-0.0184152815745708
