ATM_ID,Scenario,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,x0p9,1,2008-01-21,11.045334921888768,11.125055180015178,0.0797202581264109
Z0276001,x0p9,2,2008-01-21,10.3871783338948,10.400896294437564,0.013717960542765
Z0276001,x0p9,3,2008-01-21,9.844321241866911,9.868626655705349,0.0243054138384355
Z0276001,x0p9,4,2008-01-21,10.491857380698828,10.493834701346394,0.0019773206475655
Z0276001,x0p9,5,2008-01-21,10.924966785274414,10.927571651532944,0.0026048662585314
Z0276001,x0p9,6,2008-01-21,11.208653199824544,11.200304641282846,-0.008348558541698
Z0276001,x0p9,7,2008-01-21,10.376019233564437,10.377092815531126,0.0010735819666898
Z0386002,x0p9,1,2008-01-21,11.69149833755245,11.690691954347256,-0.0008063832051927
Z0386002,x0p9,2,2008-01-21,10.54904509800314,10.549448996506596,0.0004038985034533
Z0386002,x0p9,3,2008-01-21,10.265731958189727,10.261343695941411,-0.004388262248316
Z0386002,x0p9,4,2008-01-21,10.35523173816502,10.3430672040328,-0.0121645341322196
Z0386002,x0p9,5,2008-01-21,10.638280388314705,10.61470903915611,-0.023571349158594
Z0386002,x0p9,6,2008-01-21,10.33854382482173,10.380048835280595,0.0415050104588665
Z0386002,x0p9,7,2008-01-21,10.981403814946026,10.98268232469662,0.0012785097505929
Z0646002,x0p9,1,2008-01-21,11.668526521064573,11.666872788082648,-0.001653732981925
Z0646002,x0p9,2,2008-01-21,10.8425373215308,10.842893060082671,0.0003557385518728
Z0646002,x0p9,3,2008-01-21,10.52355315709448,10.524004898306268,0.000451741211787
Z0646002,x0p9,4,2008-01-21,10.478020101759832,10.48195959460723,0.0039394928473992
Z0646002,x0p9,5,2008-01-21,11.30425171925058,11.304212861361744,-3.88578888372848e-05
Z0646002,x0p9,6,2008-01-21,11.681241061285176,11.560392015754609,-0.1208490455305693
Z0646002,x0p9,7,2008-01-21,11.13343507403426,11.096521900908373,-0.0369131731258889
Z1031001,x0p9,1,2008-01-21,10.463417576808428,10.457975227689442,-0.0054423491189847
Z1031001,x0p9,2,2008-01-21,9.411728991487363,9.50652739437583,0.0947984028884665
Z1031001,x0p9,3,2008-01-21,9.232199706329077,9.231988801561275,-0.0002109047677993
Z1031001,x0p9,4,2008-01-21,9.101752431559284,9.121875795931947,0.0201233643726634
Z1031001,x0p9,5,2008-01-21,9.750394646402302,9.660853228761669,-0.0895414176406337
Z1031001,x0p9,6,2008-01-21,9.830432871630215,9.761340523676624,-0.0690923479535943
Z1031001,x0p9,7,2008-01-21,9.360569085222874,9.335686835333313,-0.0248822498895613
Z1524001,x0p9,1,2008-01-21,11.189837261254487,11.153530890708138,-0.0363063705463506
Z1524001,x0p9,2,2008-01-21,10.426172574814569,10.430355022128069,0.0041824473135019
Z1524001,x0p9,3,2008-01-21,9.978177498167572,9.988686904334443,0.0105094061668715
Z1524001,x0p9,4,2008-01-21,10.344030187256989,10.31898534886934,-0.0250448383876484
Z1524001,x0p9,5,2008-01-21,11.28578644238053,11.287693349659602,0.0019069072790713
Z1524001,x0p9,6,2008-01-21,11.810812786275871,11.735965821490968,-0.0748469647849052
Z1524001,x0p9,7,2008-01-21,11.822841031295942,11.790166597500695,-0.0326744337952469
