ATM_ID,Scenario,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,baseline,1,2007-06-18,11.444603796747389,11.444694421868377,9.062512098800823e-05
Z0276001,baseline,2,2007-06-18,11.37413455099436,11.373185181616604,-0.0009493693777553
Z0276001,baseline,3,2007-06-18,10.442200679789009,10.442136665851743,-6.401393726385152e-05
Z0276001,baseline,4,2007-06-18,10.421864592454954,10.422392633725371,0.0005280412704173
Z0276001,baseline,5,2007-06-18,10.660102368540189,10.659608465636271,-0.0004939029039139
Z0276001,baseline,6,2007-06-18,10.241244677620216,10.240922648557806,-0.0003220290624099
Z0276001,baseline,7,2007-06-18,9.990628087851128,9.990406720670984,-0.0002213671801438
Z0386002,baseline,1,2007-06-18,11.892942842124564,11.892554306006913,-0.0003885361176543
Z0386002,baseline,2,2007-06-18,11.11648451637668,11.117068698216016,0.0005841818393363
Z0386002,baseline,3,2007-06-18,10.799595985047786,10.799490331018845,-0.0001056540289425
Z0386002,baseline,4,2007-06-18,10.532656055217016,10.53268554092734,2.948571032312941e-05
Z0386002,baseline,5,2007-06-18,10.439132610118632,10.43919689363698,6.428351834841806e-05
Z0386002,baseline,6,2007-06-18,9.663388566822505,9.66354731835339,0.0001587515308845
Z0386002,baseline,7,2007-06-18,10.207325906555994,10.206963682475749,-0.0003622240802449
Z0646002,baseline,1,2007-06-18,12.254724704925485,12.254645630281653,-7.907464383194451e-05
Z0646002,baseline,2,2007-06-18,12.085350294315113,12.08526676186068,-8.353245443259993e-05
Z0646002,baseline,3,2007-06-18,10.987172311286548,10.987895663838415,0.0007233525518692
Z0646002,baseline,4,2007-06-18,10.523822075506256,10.524142866764496,0.0003207912582396
Z0646002,baseline,5,2007-06-18,10.516671188955687,10.516541016464902,-0.0001301724907865
Z0646002,baseline,6,2007-06-18,10.083138880774204,10.083072936345008,-6.594442919549692e-05
Z0646002,baseline,7,2007-06-18,10.909820065084942,10.908957859457812,-0.0008622056271292
Z1031001,baseline,1,2007-06-18,11.246756973598734,11.247696954401125,0.0009399808023911
Z1031001,baseline,2,2007-06-18,10.899531719479302,10.899693777285991,0.0001620578066905
Z1031001,baseline,3,2007-06-18,9.976784481597583,9.97697623986866,0.0001917582710735
Z1031001,baseline,4,2007-06-18,7.039660349862076,7.041007792617676,0.0013474427556001
Z1031001,baseline,5,2007-06-18,7.312219886756718,7.312674490731997,0.000454603975279
Z1031001,baseline,6,2007-06-18,7.526178913346146,7.527057196398553,0.0008782830524065
Z1031001,baseline,7,2007-06-18,7.702330252172196,7.703232966379545,0.0009027142073492
Z1524001,baseline,1,2007-06-18,11.85108199665554,11.850711600299675,-0.0003703963558638
Z1524001,baseline,2,2007-06-18,11.34416355917402,11.344065940610172,-9.761856384571388e-05
Z1524001,baseline,3,2007-06-18,10.622448667989053,10.622457531605898,8.863616844934086e-06
Z1524001,baseline,4,2007-06-18,10.560903923140277,10.5606527452504,-0.0002511778898757
Z1524001,baseline,5,2007-06-18,10.16972890675306,10.169548197791888,-0.0001807089611727
Z1524001,baseline,6,2007-06-18,10.372271688502106,10.372154061758604,-0.000117626743501
Z1524001,baseline,7,2007-06-18,10.817395447708488,10.817276600036372,-0.0001188476721161
