ATM_ID,Scenario,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,x1p1,1,2007-01-01,10.54484131366684,10.544856158973996,1.4845307156008404e-05
Z0276001,x1p1,2,2007-01-01,9.06773940337716,9.072258899068483,0.0045194956913245
Z0276001,x1p1,3,2007-01-01,9.932366512086505,9.93209616311412,-0.0002703489723838
Z0276001,x1p1,4,2007-01-01,10.098889848868613,10.099131857314385,0.0002420084457721
Z0276001,x1p1,5,2007-01-01,10.076642221505264,10.08603225149095,0.0093900299856848
Z0276001,x1p1,6,2007-01-01,10.100122843969542,10.101975718416702,0.0018528744471595
Z0276001,x1p1,7,2007-01-01,10.06671123363814,10.089584500657423,0.0228732670192837
Z0386002,x1p1,1,2007-01-01,10.359360563188138,10.288183337155978,-0.0711772260321605
Z0386002,x1p1,2,2007-01-01,9.72142596194803,9.710697978663376,-0.0107279832846547
Z0386002,x1p1,3,2007-01-01,9.648659816955297,9.622567304781922,-0.0260925121733723
Z0386002,x1p1,4,2007-01-01,8.973478148521036,8.983166048722742,0.0096879002017065
Z0386002,x1p1,5,2007-01-01,9.523763287920112,9.607456519581842,0.0836932316617282
Z0386002,x1p1,6,2007-01-01,8.933400396056303,8.946237323369713,0.0128369273134101
Z0386002,x1p1,7,2007-01-01,9.14216859187285,9.24818475887473,0.1060161670018811
Z0646002,x1p1,1,2007-01-01,10.924516606545858,10.89023320428977,-0.0342834022560882
Z0646002,x1p1,2,2007-01-01,10.427653793239193,10.39283698961582,-0.0348168036233715
Z0646002,x1p1,3,2007-01-01,9.808132371719273,9.805863367311078,-0.0022690044081947
Z0646002,x1p1,4,2007-01-01,10.273360024718905,10.252983184701469,-0.0203768400174357
Z0646002,x1p1,5,2007-01-01,10.016860879703811,10.027621294578328,0.0107604148745164
Z0646002,x1p1,6,2007-01-01,9.365290731974005,9.743633630865755,0.3783428988917503
Z0646002,x1p1,7,2007-01-01,8.603554357064281,8.871728295712426,0.268173938648145
Z1031001,x1p1,1,2007-01-01,9.636000187369866,9.563606009598782,-0.0723941777710841
Z1031001,x1p1,2,2007-01-01,9.1248914101437,9.120914505521318,-0.003976904622382
Z1031001,x1p1,3,2007-01-01,9.20391980417326,9.167896892943189,-0.0360229112300736
Z1031001,x1p1,4,2007-01-01,9.2771575450135,9.144065920964222,-0.1330916240492783
Z1031001,x1p1,5,2007-01-01,9.035510680940524,9.07221687420847,0.0367061932679462
Z1031001,x1p1,6,2007-01-01,8.202756381655638,8.322691835040404,0.119935453384766
Z1031001,x1p1,7,2007-01-01,7.53955882930103,7.621443897848213,0.0818850685471828
Z1524001,x1p1,1,2007-01-01,10.716548829761413,10.713809867637789,-0.0027389621236242
Z1524001,x1p1,2,2007-01-01,10.487963186464397,10.458308459225345,-0.0296547272390519
Z1524001,x1p1,3,2007-01-01,9.859326656750358,9.784106924716324,-0.0752197320340339
Z1524001,x1p1,4,2007-01-01,9.51199931135876,9.512143818149772,0.0001445067910132
Z1524001,x1p1,5,2007-01-01,9.97142653554432,9.969935972460355,-0.0014905630839638
Z1524001,x1p1,6,2007-01-01,9.064852065227576,9.092908714367606,0.02805664914003
Z1524001,x1p1,7,2007-01-01,9.474318717728728,9.472859214986856,-0.0014595027418735
