Year,Week,WITHDRWLS_LOG_mean,WITHDRWLS_LOG_std,WITHDRWLS_LOG_min,WITHDRWLS_LOG_max,WITHDRWLS_LOG_sum,HOLIDAY_sum,HOLIDAY_max,ATM_ID,WEEK_START,WEEK_SIN,WEEK_COS,TARGET_h1,TARGET_h2,TARGET_h3,TARGET_h4,TARGET_h5,TARGET_h6,TARGET_h7,WITHDRWLS_LOG_sum_LAG1,WITHDRWLS_LOG_mean_LAG1,WITHDRWLS_LOG_sum_LAG2,WITHDRWLS_LOG_mean_LAG2,WITHDRWLS_LOG_sum_LAG4,WITHDRWLS_LOG_mean_LAG4,WITHDRWLS_LOG_sum_LAG8,WITHDRWLS_LOG_mean_LAG8,WITHDRWLS_LOG_sum_LAG12,WITHDRWLS_LOG_mean_LAG12,ROLL_MEAN_4,ROLL_STD_4,ROLL_MEAN_8,ROLL_STD_8,ROLL_MEAN_13,ROLL_STD_13,ROLL_MEAN_26,ROLL_STD_26,ROLL_MEAN_52,ROLL_STD_52,SUM_DIFF_1,SUM_PCT_1,IS_MONTH_END_WEEK,IS_MONTH_START_WEEK,TARGET_h1_SCALED,TARGET_h2_SCALED,TARGET_h3_SCALED,TARGET_h4_SCALED,TARGET_h5_SCALED,TARGET_h6_SCALED,TARGET_h7_SCALED
2006,12,2.5724826944149073,-0.8741323494492268,1.828661858817221,1.7983523505907824,2.572482694414903,-0.7567049194845235,-0.8864052604279183,Z0276001,2006-03-20,1.4759619293700614,0.1910923271592447,11.571911097318099,10.759837178943316,10.314304978070902,10.388872283820167,10.423500840161113,11.152902064058596,10.562198555774946,0.9890142416793036,0.989014241679306,-0.22009435029803023,-0.2200943502980247,2.5087552851217754,2.5087552851217634,0.9040713464983171,0.9040713464983192,-9.245303191536138,-0.684068484769122,3.2814822230609577,1.4722936217923062,2.251499832174299,1.1410365888672727,-3.5713807119339016,6.994822807835841,-3.805894476146805,3.076258355978923,-3.752023277150851,2.3657441648852275,1.0114451206034938,0.9574408538187894,-0.17586311452816472,-0.17586311452816472,1.1435472616823847,-0.07063128624787232,-0.7967458793181472,-0.7628555330772753,-0.9083566335381341,0.9071931699751491,0.7559612398696683
2006,13,0.016048972307154716,-0.2922836860820766,0.7606481091005903,0.488927614223178,0.016048972307153932,-0.7567049194845235,-0.8864052604279183,Z0276001,2006-03-27,1.4864215633358986,0.02272243803093809,11.504147047158646,11.70553557924066,12.230721354717781,11.298320357176074,11.495178922482257,10.524762720858279,9.783069799056989,2.5481712669247436,2.548171266924749,0.9880910759554298,0.9880910759554342,2.582059110171132,2.5820591101711226,0.8299498544697373,0.8299498544697401,0.8928834883925738,2.1648870738001182,3.190972835439041,1.3316472833610677,2.678393801055512,1.608929719280247,-2.8480536510582546,6.724164789304914,-2.945111991802669,2.943839480365882,-2.8010846248302648,2.246136032819117,-1.626372645103392,-1.5311405174385182,-0.17586311452816472,-0.17586311452816472,1.0122983403387615,1.5946942900124381,2.682860817820849,0.9481829868829454,1.1070924035203833,-0.3566676403730971,-0.7270640551337967
2006,14,1.5041254651464677,1.9133323706978052,-0.4262616657228238,2.739359204354707,1.504125465146467,-0.7567049194845235,-0.8864052604279183,Z0276001,2006-04-03,1.4759619293700614,-0.1456474510973679,10.603014340060112,10.307985526454086,9.946834357039494,10.14096783995039,10.477175293058746,11.697793776030759,9.51125944745996,0.0003849091714351236,0.00038490917143668783,2.5478152882567286,2.5478152882567358,-0.2509884152626568,-0.25098841526266785,-0.8384719524877422,-0.8384719524877429,-0.7550921348369944,-2.2832794687501323,1.7115743834506332,0.8316467956239395,2.4056554014097307,1.8932289648876932,2.1783224943816366,0.3916192556297049,-2.7043284052724665,2.797226757440975,-2.5350819778893134,2.113707224275094,0.9625583786128233,0.937623314077131,-0.17586311452816472,-0.17586311452816472,-0.7330621497122402,-0.8663184877163406,-1.4639564341454614,-1.2292637482987132,-0.8074138913175646,2.00355385506849,-1.2444389092724448
2006,15,-1.083370114024977,1.0887761444595991,-1.033552703578307,0.9189305682504759,-1.0833701140249816,-0.7567049194845235,-0.8864052604279183,Z0276001,2006-04-10,1.4447355524888161,-0.31156212810621187,10.533322126884308,11.381175342085228,11.144987328752785,11.313571679778757,12.042971193457888,11.458479838780507,10.724610094524913,1.4834278509706496,1.4834278509706509,-0.0008978981737515652,-0.0008978981737476528,0.8834729075917349,0.8834729075917231,0.6726876565261701,0.6726876565261716,0.596185001331294,1.3640473861444882,2.611904948596202,0.17649880480225885,3.060753019324694,0.9140011005410448,1.9947368943844008,0.3341942842748686,-2.2256205052594398,2.6773877301408495,-2.0062354300410994,2.00546191455147,-1.6462556472798382,-1.5968668403998991,-0.17586311452816472,-0.17586311452816472,-0.8680456370311169,1.0235128238209303,0.711510836628526,0.9768768741075752,2.137296737507209,1.5220372776802202,1.0651019538913764
2006,16,1.5294767863646868,-0.08210787907601279,1.2499861745184615,2.098022963447907,1.5294767863646852,-0.4319388596199212,1.1281521496355325,Z0276001,2006-04-17,1.393197783582768,-0.4726021833974894,11.649168178639655,11.793326091923818,11.700367224458754,10.974231775528432,10.883522740361526,10.545893917642873,10.280930344070526,-1.0953152943531692,-1.0953152943531637,1.4826845420507342,1.4826845420507377,2.348021936843269,2.34802193684326,2.467067484479141,2.4670674844791414,0.40838335789185254,0.8571388037552777,1.5094316573477746,1.9604309444861268,2.5252679255766415,2.129738162227607,2.245342435124481,0.11604025279348774,-2.246936569667125,2.557039567434297,-2.029784084816606,1.8967567252627204,1.6825350501770358,1.7138519397359784,-0.17586311452816472,-0.17586311452816472,1.293182777354061,1.7492888056405715,1.719905269124513,0.3384416906788062,-0.043217455011090485,-0.3141501770412568,0.22058391097325375
2006,17,1.1885493167790548,0.5799137392188323,0.6860809853650544,1.2452596427441318,1.1885493167790502,-0.7567049194845235,-0.8864052604279183,Z0276001,2006-04-24,1.3221001593755162,-0.6264192903344301,11.483300960570345,12.03706802344148,11.658029633947367,11.415158269172728,11.841084672485076,10.991729588863048,10.589635294075828,1.508693419090892,1.5086934190908943,-1.0969966933491506,-1.0969966933491426,-0.04516744470765266,-0.04516744470766515,2.539794256420743,2.5397942564207456,0.382367410126294,0.7869173351896769,0.9596162158496722,0.8364375893711066,2.1821216491440505,1.5934205782166642,2.226351277459066,0.11220109725623,-1.8473935668954617,2.4596160115595374,-1.5883939641878184,1.808758322591865,-0.20820516237722286,-0.22212113819392493,5.686240703077326,-0.17586311452816472,0.9719225603711776,2.178505638867555,1.6430335802371994,1.1680022089747635,1.7576192942506847,0.582902744114153,0.8081854410196808
2006,18,2.155459054493492,-0.08219589726796303,1.3758036113737309,2.077858310366645,2.155459054493487,-0.7567049194845235,-0.8864052604279183,Z0276001,2006-05-01,1.2324794433259094,-0.770770449131933,10.907532718597857,10.274568233782462,10.023312945604477,9.933822752332201,10.042858113983936,9.957312639231036,9.656051308652874,1.1689191669825767,1.1689191669825822,1.5079593012293273,1.5079593012293317,1.347886023020184,1.3478860230201715,-0.27095131031079994,-0.27095131031079844,-0.20323297908319848,-0.7937177311721109,1.5776940134698278,0.8002742790569647,1.7205450212829752,0.7424784799352426,2.2487362951842225,0.11316372696143279,-1.543798610811679,2.3673379535369397,-1.2530012446094083,1.7254076212687068,0.6289543798181353,0.5833744706101744,-0.17586311452816472,5.686240703077326,-0.14325518542450574,-0.9251645978059145,-1.325095478769954,-1.6189871800361408,-1.6242115423886705,-1.498417361611102,-0.9688362045741076
2006,19,-1.918184004624277,-0.7391165720192973,-0.7100521483557705,-1.7805241353195442,-1.9181840046242786,-0.7567049194845235,-0.8864052604279183,Z0276001,2006-05-08,1.1256425072822278,-0.9035506948442297,11.18976818950964,10.616461869895815,10.998694048069405,10.818397331333351,10.730859635187304,10.697972167001991,10.466981524869203,2.132558246542427,2.132558246542432,1.1680614467162578,1.1680614467162653,-1.074381721037554,-1.0743817210375628,0.8545794494858049,0.8545794494858056,0.32716985520363756,0.6379297448536153,1.9210413159398874,1.3109960187556742,2.387024610931871,0.7570966444134253,2.455284426118316,0.14968039536452013,-1.1336423179003756,2.290309963809906,-0.799886224827071,1.6558316342698356,-2.597553360024285,-2.460262675188903,-0.17586311452816472,-0.17586311452816472,0.40339308950766034,-0.32310773020289824,0.44588845653647635,0.04525426792638286,-0.33032298921342773,-0.008157977138469082,0.5747212790406242
2006,20,0.16873867419012487,-1.710017497475676,1.1017649871611848,-0.8164352911317437,0.16873867419012015,-0.4319388596199212,1.1281521496355325,Z0276001,2006-05-15,1.0031472743478163,-1.0228237924937613,11.374077105151413,10.920907862260288,10.952664468932817,10.192643538243908,11.031432080565523,10.801634680173994,10.502763517486002,-1.9273053527452273,-1.9273053527452249,2.1320510769926786,2.1320510769926857,1.3716185032417734,1.3716185032417616,2.3075994409522136,2.3075994409522167,0.9569803271460613,2.3378953450436954,1.4809732738646173,2.6264276918437766,1.560385863374945,2.5381838699126447,2.2611603353757035,0.29876971702600646,-1.3189090982071077,2.2090849454215076,-1.004557376469863,1.5824646563258322,1.3458857500150296,1.402956683976007,-0.17586311452816472,-0.17586311452816472,0.7603721413068719,0.2130057891972588,0.36231328269539287,-1.1320409239105302,0.2349479215173201,0.2004183352969097,0.6428301759319123
2006,21,0.28227632908209277,-0.8229970390483741,0.48882659227674363,-0.18685400965588825,0.28227632908208805,-0.7567049194845235,-0.8864052604279183,Z0276001,2006-05-22,0.8667800008541018,-1.126850471737171,10.074537489292018,9.903037451255743,10.006089266196847,10.044596413496008,9.73778709675841,10.55022423527341,10.975088291957388,0.15255812456232667,0.15255812456233214,-1.9292894114374946,-1.9292894114374894,1.0524613926796957,1.0524613926796869,-0.0667505775894943,-0.0667505775894943,0.9825067412563019,2.4067954789995243,0.763666861567171,2.393918389228117,0.8813427806417012,1.7843750199258497,2.1479485051118323,0.3155253228974319,-1.216033995375341,2.13209331657138,-0.8909073970343256,1.512921512503939,0.08270246238507928,0.05857774192889698,-0.17586311452816472,-0.17586311452816472,-1.7566434801547848,-1.5794109350263392,-1.3563682391922096,-1.4105772588969494,-2.197942682405956,-0.3054372715230145,1.5418723200680953
