ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,1,2006-09-04,10.509468798708518,10.982505450040271,0.47303665133175343
Z0276001,1,2006-09-11,11.349300041180426,11.021314850716522,-0.3279851904639042
Z0276001,1,2006-09-18,11.517076836092704,11.008869338252971,-0.5082074978397326
Z0276001,1,2006-09-25,10.91137247757128,11.416508130329587,0.5051356527583071
Z0276001,1,2006-10-02,10.419032025002059,11.203822190908141,0.7847901659060827
Z0276001,1,2006-10-09,11.22472325727156,11.361426792825197,0.13670353555363768
Z0276001,1,2006-10-16,9.442324727955874,11.177565782034883,1.7352410540790082
Z0276001,1,2006-10-23,10.115003767609359,11.600612655651247,1.485608888041888
Z0276001,1,2006-10-30,11.017497355384243,11.5291680217765,0.5116706663922557
Z0276001,1,2006-11-06,9.918917890191485,11.542412528790226,1.623494638598741
Z0276001,1,2006-11-13,11.06852720235983,11.043612813633914,-0.024914388725916226
Z0276001,1,2006-11-20,11.019382957326798,10.810882844006738,-0.2085001133200599
Z0276001,2,2006-09-04,9.942515939503606,10.726431106745743,0.783915167242137
Z0276001,2,2006-09-11,10.992487120021178,10.78595144810736,-0.2065356719138176
Z0276001,2,2006-09-18,11.374479156768768,10.49588264515897,-0.878596511609798
Z0276001,2,2006-09-25,11.01363307701791,10.481295051099742,-0.5323380259181683
Z0276001,2,2006-10-02,10.088763075406442,10.27357483738707,0.18481176198062776
Z0276001,2,2006-10-09,11.300301389446169,10.462354124413338,-0.837947265032831
Z0276001,2,2006-10-16,9.906034306802704,10.312148206345846,0.4061138995431417
Z0276001,2,2006-10-23,10.24640327098345,9.980674864320005,-0.2657284066634453
Z0276001,2,2006-10-30,10.852845488114479,10.027813210611315,-0.8250322775031638
Z0276001,2,2006-11-06,9.648014489106362,10.094778456201006,0.4467639670946433
Z0276001,2,2006-11-13,11.350829975220952,10.029761978029148,-1.321067997191804
Z0276001,2,2006-11-20,10.436495323235768,10.233325008542966,-0.20317031469280167
Z0276001,3,2006-09-04,10.01283510937141,10.95063251267111,0.9377974032996992
Z0276001,3,2006-09-11,10.843514342086866,10.90187575152839,0.058361409441523904
Z0276001,3,2006-09-18,10.363472411086743,10.807327194037562,0.4438547829508188
Z0276001,3,2006-09-25,11.124332223082254,10.85475825559668,-0.2695739674855737
Z0276001,3,2006-10-02,10.115408363827857,11.083454488914935,0.9680461250870778
