ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,1,2006-09-04,10.509468798708518,11.440263522177753,0.9307947234692353
Z0276001,1,2006-09-11,11.349300041180426,11.7385849794149,0.38928493823447496
Z0276001,1,2006-09-18,11.517076836092704,11.738907552309826,0.2218307162171218
Z0276001,1,2006-09-25,10.91137247757128,11.793377010700517,0.882004533129237
Z0276001,1,2006-10-02,10.419032025002059,11.575994207436148,1.1569621824340892
Z0276001,1,2006-10-09,11.22472325727156,11.361712067652135,0.13698881038057564
Z0276001,1,2006-10-16,9.442324727955874,11.784973435933413,2.3426487079775384
Z0276001,1,2006-10-23,10.115003767609359,11.373950080761892,1.2589463131525331
Z0276001,1,2006-10-30,11.017497355384243,11.85113122254079,0.8336338671565464
Z0276001,1,2006-11-06,9.918917890191485,11.502193086549763,1.5832751963582776
Z0276001,1,2006-11-13,11.06852720235983,11.598446598049433,0.5299193956896033
Z0276001,1,2006-11-20,11.019382957326798,11.37296017403502,0.3535772167082225
Z0276001,2,2006-09-04,9.942515939503606,11.110915693418777,1.1683997539151711
Z0276001,2,2006-09-11,10.992487120021178,11.09555761628156,0.10307049626038278
Z0276001,2,2006-09-18,11.374479156768768,11.350976564540133,-0.02350259222863471
Z0276001,2,2006-09-25,11.01363307701791,11.317143851402378,0.30351077438446694
Z0276001,2,2006-10-02,10.088763075406442,11.253600000181015,1.1648369247745727
Z0276001,2,2006-10-09,11.300301389446169,11.168960151013197,-0.13134123843297196
Z0276001,2,2006-10-16,9.906034306802704,11.243064491136874,1.3370301843341696
Z0276001,2,2006-10-23,10.24640327098345,11.43334399127137,1.1869407202879199
Z0276001,2,2006-10-30,10.852845488114479,11.40070540335913,0.5478599152446506
Z0276001,2,2006-11-06,9.648014489106362,11.316618022003066,1.6686035328967037
Z0276001,2,2006-11-13,11.350829975220952,11.500791300736504,0.14996132551555164
Z0276001,2,2006-11-20,10.436495323235768,11.488723727572562,1.0522284043367947
Z0276001,3,2006-09-04,10.01283510937141,11.21129445863863,1.1984593492672193
Z0276001,3,2006-09-11,10.843514342086866,11.110875754816128,0.2673614127292616
Z0276001,3,2006-09-18,10.363472411086743,10.850071870288742,0.4865994592019991
Z0276001,3,2006-09-25,11.124332223082254,10.616917929085623,-0.5074142939966304
Z0276001,3,2006-10-02,10.115408363827857,10.531007323947284,0.41559896011942676
Z0276001,3,2006-10-09,11.158690399249249,10.278155618020923,-0.8805347812283255
Z0276001,3,2006-10-16,9.983037831294137,10.527426286713085,0.5443884554189484
Z0276001,3,2006-10-23,10.556749799397158,10.104801060952058,-0.4519487384451004
Z0276001,3,2006-10-30,10.284523346721118,10.463300685853618,0.17877733913250005
Z0276001,3,2006-11-06,11.565005449835665,10.26372208734803,-1.3012833624876343
Z0276001,3,2006-11-13,11.142600640991803,10.644235976642358,-0.49836466434944526
Z0276001,3,2006-11-20,10.142150059508008,10.797414634238185,0.6552645747301771
Z0276001,4,2006-09-04,10.029503273118987,10.342822120867854,0.3133188477488673
Z0276001,4,2006-09-11,11.17178635541831,10.312371752011662,-0.8594146034066483
Z0276001,4,2006-09-18,10.137412772215015,10.509361726045412,0.3719489538303975
Z0276001,4,2006-09-25,11.561915609142327,10.551630579031352,-1.0102850301109747
Z0276001,4,2006-10-02,10.103403417731034,10.502044249820205,0.3986408320891712
Z0276001,4,2006-10-09,11.570590417164627,10.587429199493503,-0.9831612176711246
Z0276001,4,2006-10-16,10.914470091243263,10.431423605924653,-0.48304648531861005
Z0276001,4,2006-10-23,11.03417973466765,10.900203224356042,-0.13397651031160684
Z0276001,4,2006-10-30,10.164543268920198,10.34433599516289,0.17979272624269171
Z0276001,4,2006-11-06,10.848870958613556,10.815198992604103,-0.03367196600945377
Z0276001,4,2006-11-13,10.902758212686457,10.607133975502537,-0.2956242371839206
Z0276001,4,2006-11-20,10.366466566844899,11.023470078458457,0.6570035116135582
Z0276001,5,2006-09-04,11.530382205569689,11.460632231502773,-0.06974997406691585
Z0276001,5,2006-09-11,11.293724132888643,11.555532546077384,0.2618084131887404
Z0276001,5,2006-09-18,10.026412899373426,11.523912081164424,1.4974991817909977
Z0276001,5,2006-09-25,10.831528973842945,11.487633469722867,0.6561044958799229
Z0276001,5,2006-10-02,10.003151875649074,11.561824374896476,1.5586724992474021
Z0276001,5,2006-10-09,12.092853554217529,11.560709137779378,-0.5321444164381504
Z0276001,5,2006-10-16,10.508513649700895,11.383438635647371,0.8749249859464765
Z0276001,5,2006-10-23,10.949419620566681,11.24049447782213,0.2910748572554489
Z0276001,5,2006-10-30,10.040680981712335,11.373832028506037,1.3331510467937022
Z0276001,5,2006-11-06,11.257852553861845,10.770406994315568,-0.487445559546277
Z0276001,5,2006-11-13,11.23448059787093,10.660484605651762,-0.5739959922191673
Z0276001,5,2006-11-20,10.988693712621323,10.811632037974514,-0.17706167464680966
Z0276001,6,2006-09-04,10.786448982761422,10.571537732693999,-0.2149112500674235
Z0276001,6,2006-09-11,10.93348189942236,10.703146087723951,-0.23033581169840822
Z0276001,6,2006-09-18,9.877451537985287,10.77566198984431,0.8982104518590219
Z0276001,6,2006-09-25,10.550355164741893,10.659957898464468,0.1096027337225749
Z0276001,6,2006-10-02,10.452793230619966,11.130185679428257,0.6773924488082912
Z0276001,6,2006-10-09,11.446048211128096,11.182213164574714,-0.26383504655338186
Z0276001,6,2006-10-16,9.756494528795468,11.288918996718005,1.532424467922537
Z0276001,6,2006-10-23,11.292478275203761,10.834516203358513,-0.4579620718452482
Z0276001,6,2006-10-30,9.736310733068626,10.973171948982008,1.2368612159133825
Z0276001,6,2006-11-06,10.986833907533804,10.561817881223018,-0.42501602631078583
Z0276001,6,2006-11-13,11.062818576238943,10.583266555896458,-0.479552020342485
Z0276001,6,2006-11-20,11.23004517880127,10.417191705076634,-0.8128534737246351
Z0276001,7,2006-09-04,10.48921654632878,9.652156806311117,-0.8370597400176631
Z0276001,7,2006-09-11,10.323052785023075,9.704156225185724,-0.618896559837351
Z0276001,7,2006-09-18,10.22379411156297,9.82346922203265,-0.40032488953032086
Z0276001,7,2006-09-25,9.77684665156873,10.284882812125662,0.5080361605569319
Z0276001,7,2006-10-02,10.83034228831376,10.092842253734625,-0.7375000345791349
Z0276001,7,2006-10-09,10.796223024788747,10.251925871151082,-0.5442971536376646
Z0276001,7,2006-10-16,9.513477398982824,10.483949696750111,0.9704722977672873
Z0276001,7,2006-10-23,10.611178458536914,11.00834603024232,0.3971675717054062
Z0276001,7,2006-10-30,9.075207697984686,10.607510271644738,1.5323025736600524
Z0276001,7,2006-11-06,9.792332503169966,10.49130742857738,0.6989749254074145
Z0276001,7,2006-11-13,10.39056336913101,10.166491041442201,-0.22407232768880903
Z0276001,7,2006-11-20,10.516671188955689,10.070691774903596,-0.4459794140520934
Z0276001,1,2006-12-25,10.308985993422082,10.36488550285433,0.05589950943224764
Z0276001,1,2007-01-01,10.54484131366684,10.21951714454298,-0.32532416912386
Z0276001,1,2007-01-08,11.292976804552538,10.439253172776738,-0.8537236317758001
Z0276001,1,2007-01-15,11.774412421638823,10.336516075339802,-1.4378963462990217
Z0276001,1,2007-01-22,10.435761507507989,10.300605544719414,-0.13515596278857522
Z0276001,1,2007-01-29,11.514634004584831,10.812552824994718,-0.7020811795901132
Z0276001,1,2007-02-05,9.980263391338177,11.207001435755334,1.2267380444171572
Z0276001,1,2007-02-12,11.552348080816712,11.265114872304865,-0.2872332085118465
Z0276001,1,2007-02-19,11.0184815912866,11.12826564506862,0.10978405378202005
Z0276001,1,2007-02-26,11.377002643729762,11.116159175351283,-0.2608434683784786
Z0276001,1,2007-03-05,10.215959793795127,10.930972825260822,0.7150130314656948
Z0276001,1,2007-03-12,10.694237736914808,11.1698217552819,0.4755840183670923
Z0276001,2,2006-12-25,10.624517374082325,11.031441851545843,0.4069244774635177
Z0276001,2,2007-01-01,9.06773940337716,10.851253012506954,1.783513609129793
Z0276001,2,2007-01-08,10.46384592183261,10.496242179106797,0.032396257274188045
Z0276001,2,2007-01-15,10.91137247757128,11.030912975822362,0.11954049825108193
Z0276001,2,2007-01-22,9.570877846729212,10.92045678171485,1.3495789349856384
Z0276001,2,2007-01-29,10.293026510094034,11.817277574060654,1.52425106396662
Z0276001,2,2007-02-05,9.915218475411827,10.695414982622966,0.780196507211139
Z0276001,2,2007-02-12,10.917920812961631,11.21341783358147,0.2954970206198393
Z0276001,2,2007-02-19,10.7177677069941,11.028782613636116,0.3110149066420149
Z0276001,2,2007-02-26,10.853619167579001,11.128802591943314,0.27518342436431276
Z0276001,2,2007-03-05,9.904037401341563,11.088081835231002,1.1840444338894383
Z0276001,2,2007-03-12,10.81859758766212,10.787442011349139,-0.03115557631298138
Z0276001,3,2006-12-25,10.289124033010108,11.212350163095797,0.9232261300856894
Z0276001,3,2007-01-01,9.932366512086505,10.83681910921981,0.9044525971333055
Z0276001,3,2007-01-08,11.145637256200434,10.55684007618729,-0.5887971800131435
Z0276001,3,2007-01-15,10.973202986493744,11.183371881665408,0.21016889517166426
Z0276001,3,2007-01-22,9.976784481597585,11.352164773882782,1.3753802922851968
Z0276001,3,2007-01-29,11.193766485222332,11.956515410979005,0.7627489257566733
Z0276001,3,2007-02-05,9.934550077987947,11.101567309984134,1.1670172319961871
Z0276001,3,2007-02-12,11.217426251463879,10.911139091166685,-0.3062871602971935
Z0276001,3,2007-02-19,10.526641361275539,10.760824242520828,0.23418288124528885
Z0276001,3,2007-02-26,11.023306710848635,10.554146091348668,-0.46916061949996646
Z0276001,3,2007-03-05,9.84086719055446,10.59061062030988,0.7497434297554193
Z0276001,3,2007-03-12,11.427759656597921,10.894404210785616,-0.5333554458123047
Z0276001,4,2006-12-25,11.365654399567868,9.869732934605091,-1.4959214649627768
Z0276001,4,2007-01-01,10.098889848868613,9.971008067731074,-0.127881781137539
Z0276001,4,2007-01-08,11.046371877480341,10.658160267347522,-0.388211610132819
Z0276001,4,2007-01-15,11.221784082666318,11.128256759993688,-0.09352732267262986
Z0276001,4,2007-01-22,10.77312683156647,10.743789968216095,-0.029336863350374998
Z0276001,4,2007-01-29,11.028920269688678,10.449293532072677,-0.5796267376160014
Z0276001,4,2007-02-05,11.457211889201815,10.455982521570565,-1.0012293676312503
Z0276001,4,2007-02-12,11.427705210235741,10.135576737517969,-1.2921284727177724
Z0276001,4,2007-02-19,10.713439512638157,10.482263993942846,-0.23117551869531106
Z0276001,4,2007-02-26,10.688552802557403,10.613228820425158,-0.0753239821322449
Z0276001,4,2007-03-05,11.52422142471208,11.055582651827313,-0.4686387728847663
Z0276001,4,2007-03-12,11.395840935301726,10.65368905537841,-0.7421518799233162
Z0276001,5,2006-12-25,11.948829247018956,10.68605631640374,-1.262772930615217
Z0276001,5,2007-01-01,10.076642221505265,10.672122460571737,0.5954802390664717
Z0276001,5,2007-01-08,11.232298446992125,10.679356019471507,-0.5529424275206178
Z0276001,5,2007-01-15,11.215071837196952,10.6891330752094,-0.5259387619875522
Z0276001,5,2007-01-22,10.940685324169365,10.742276732228747,-0.198408591940618
Z0276001,5,2007-01-29,10.08460004537341,9.892806359860394,-0.1917936855130158
Z0276001,5,2007-02-05,11.080695348341909,10.186269020675894,-0.8944263276660145
Z0276001,5,2007-02-12,11.377231736181022,10.518933590953091,-0.8582981452279306
Z0276001,5,2007-02-19,11.311616788263537,10.679315610032939,-0.6323011782305983
Z0276001,5,2007-02-26,10.175649813329873,10.588095026474766,0.4124452131448937
Z0276001,5,2007-03-05,11.21601426819998,10.59328939832973,-0.6227248698702503
Z0276001,5,2007-03-12,11.332374340036496,11.065260389538164,-0.26711395049833264
Z0276001,6,2006-12-25,10.594908243570373,10.062448505113167,-0.5324597384572058
Z0276001,6,2007-01-01,10.100122843969542,10.268081710975592,0.16795886700604967
Z0276001,6,2007-01-08,10.785311055528036,10.773776592680735,-0.011534462847301086
Z0276001,6,2007-01-15,10.203258756085228,11.156862352234693,0.9536035961494651
Z0276001,6,2007-01-22,11.46715374072406,10.973737936203477,-0.4934158045205823
Z0276001,6,2007-01-29,9.833118734869245,10.373215955446243,0.5400972205769978
Z0276001,6,2007-02-05,11.119527258080202,10.68644344579041,-0.43308381228979265
