ATM_ID,Week_Start,Actual_Mean,Predicted_Mean,Residual_Mean
Z0276001,2006-04-17,11.118205070495605,11.136672019958496,0.018466949462890625
Z0276001,2006-04-24,11.43085765838623,11.407362937927246,-0.023494720458984375
Z0276001,2006-05-01,10.11363697052002,10.16877555847168,0.055138587951660156
Z0276001,2006-05-08,10.788447380065918,10.740728378295898,-0.04771900177001953
Z0276001,2006-05-15,10.825160026550293,10.812833786010742,-0.012326240539550781
Z0276001,2006-05-22,10.184479713439941,10.15321159362793,-0.03126811981201172
Z0276001,2006-05-29,10.548704147338867,10.565653800964355,0.01694965362548828
Z0276001,2006-06-05,10.378813743591309,10.36722469329834,-0.01158905029296875
Z0276001,2006-06-12,10.966547966003418,10.923507690429688,-0.04304027557373047
Z0276001,2006-06-19,10.366655349731445,10.41466999053955,0.04801464080810547
Z0276001,2006-06-26,10.668291091918945,10.61670970916748,-0.051581382751464844
Z0276001,2006-07-03,10.100679397583008,10.158835411071777,0.05815601348876953
Z0276001,2006-07-10,10.916364669799805,10.89328670501709,-0.023077964782714844
Z0276001,2006-07-17,10.41502571105957,10.462000846862793,0.046975135803222656
Z0276001,2006-07-24,10.72197437286377,10.734405517578125,0.012431144714355469
Z0276001,2006-07-31,10.097664833068848,10.10682201385498,0.009157180786132812
Z0276001,2006-08-07,10.826414108276367,10.859841346740723,0.03342723846435547
Z0276001,2006-08-14,10.974791526794434,10.96124267578125,-0.013548851013183594
Z0276001,2006-08-21,10.547236442565918,10.580832481384277,0.033596038818359375
Z0276001,2006-08-28,10.720945358276367,10.651266098022461,-0.06967926025390625
Z0276001,2006-09-04,10.471481323242188,10.597371101379395,0.12588977813720703
Z0276001,2006-09-11,10.986763954162598,10.97978401184082,-0.006979942321777344
Z0276001,2006-09-18,10.5028715133667,10.488885879516602,-0.013985633850097656
Z0276001,2006-09-25,10.824284553527832,10.928842544555664,0.10455799102783203
Z0276001,2006-10-02,10.287556648254395,10.326292991638184,0.03873634338378906
Z0276001,2006-10-09,11.369918823242188,11.316454887390137,-0.05346393585205078
Z0276001,2006-10-16,10.00347900390625,10.090449333190918,0.08697032928466797
Z0276001,2006-10-23,10.686487197875977,10.667197227478027,-0.01928997039794922
Z0276001,2006-10-30,10.167372703552246,10.153868675231934,-0.0135040283203125
Z0276001,2006-11-06,10.573975563049316,10.518392562866211,-0.05558300018310547
Z0276001,2006-11-13,11.021797180175781,11.015952110290527,-0.005845069885253906
Z0276001,2006-11-20,10.671415328979492,10.637514114379883,-0.033901214599609375
Z0276001,2006-11-27,10.696600914001465,10.690333366394043,-0.006267547607421875
Z0276001,2006-12-04,10.462447166442871,10.536039352416992,0.0735921859741211
Z0276001,2006-12-11,10.992643356323242,11.056745529174805,0.0641021728515625
Z0276001,2006-12-18,10.957611083984375,10.911819458007812,-0.0457916259765625
Z0276001,2006-12-25,10.752577781677246,10.7745361328125,0.021958351135253906
Z0276001,2007-01-01,9.983901977539062,10.088218688964844,0.10431671142578125
Z0276001,2007-01-08,10.991205215454102,10.983410835266113,-0.007794380187988281
Z0276001,2007-01-15,10.823451042175293,10.790606498718262,-0.03284454345703125
Z0276001,2007-01-22,10.506903648376465,10.571296691894531,0.0643930435180664
Z0276001,2007-01-29,10.480087280273438,10.457769393920898,-0.022317886352539062
Z0276001,2007-02-05,10.572386741638184,10.591700553894043,0.019313812255859375
Z0276001,2007-02-12,11.208345413208008,11.204957962036133,-0.003387451171875
Z0276001,2007-02-19,10.955199241638184,10.924044609069824,-0.031154632568359375
Z0276001,2007-02-26,10.514999389648438,10.551709175109863,0.03670978546142578
Z0276001,2007-03-05,10.59416389465332,10.55421257019043,-0.039951324462890625
Z0276001,2007-03-12,11.060164451599121,11.011007308959961,-0.049157142639160156
Z0276001,2007-03-19,10.409790992736816,10.448301315307617,0.03851032257080078
Z0276001,2007-03-26,11.01167106628418,10.966900825500488,-0.044770240783691406
Z0276001,2007-04-02,10.393315315246582,10.38615608215332,-0.007159233093261719
Z0276001,2007-04-09,10.961494445800781,10.954580307006836,-0.0069141387939453125
Z0276001,2007-04-16,10.775346755981445,10.726683616638184,-0.04866313934326172
Z0276001,2007-04-23,10.852612495422363,10.832329750061035,-0.020282745361328125
Z0276001,2007-04-30,10.240609169006348,10.264435768127441,0.02382659912109375
Z0276001,2007-05-07,10.850092887878418,10.79893684387207,-0.051156044006347656
Z0276001,2007-05-14,11.014839172363281,10.9635591506958,-0.05128002166748047
Z0276001,2007-05-21,10.482259750366211,10.515589714050293,0.03332996368408203
Z0276001,2007-05-28,10.825605392456055,10.750992774963379,-0.07461261749267578
Z0276001,2007-06-04,10.5228271484375,10.474356651306152,-0.048470497131347656
Z0276001,2007-06-11,11.02879524230957,11.002257347106934,-0.02653789520263672
Z0276001,2007-06-18,10.65354061126709,10.649436950683594,-0.004103660583496094
Z0276001,2007-06-25,10.931117057800293,10.912142753601074,-0.01897430419921875
Z0276001,2007-07-02,10.448554992675781,10.46221923828125,0.01366424560546875
Z0276001,2007-07-09,10.917535781860352,10.923795700073242,0.006259918212890625
Z0276001,2007-07-16,10.982514381408691,11.039827346801758,0.057312965393066406
Z0276001,2007-07-23,10.703513145446777,10.711172103881836,0.007658958435058594
Z0276001,2007-07-30,10.189790725708008,10.244544982910156,0.05475425720214844
Z0276001,2007-08-06,10.733087539672852,10.774129867553711,0.041042327880859375
Z0276001,2007-08-13,11.225554466247559,11.231879234313965,0.00632476806640625
Z0276001,2007-08-20,10.615857124328613,10.616861343383789,0.0010042190551757812
Z0276001,2007-08-27,10.898659706115723,10.97601318359375,0.07735347747802734
Z0276001,2007-09-03,10.598388671875,10.612465858459473,0.014077186584472656
Z0276001,2007-09-10,11.207802772521973,11.15514850616455,-0.052654266357421875
Z0276001,2007-09-17,10.759913444519043,10.785903930664062,0.02599048614501953
Z0276001,2007-09-24,11.178672790527344,11.133793830871582,-0.04487895965576172
Z0276001,2007-10-01,10.6484375,10.63353157043457,-0.014905929565429688
Z0276001,2007-10-08,11.054040908813477,11.007349967956543,-0.046690940856933594
Z0276001,2007-10-15,11.041945457458496,11.017023086547852,-0.02492237091064453
Z0276001,2007-10-22,10.810160636901855,10.824112892150879,0.013952255249023438
Z0276001,2007-10-29,10.515360832214355,10.53176212310791,0.016401290893554688
Z0276001,2007-11-05,10.714876174926758,10.748796463012695,0.0339202880859375
Z0276001,2007-11-12,11.195908546447754,11.109705924987793,-0.08620262145996094
Z0276001,2007-11-19,10.887358665466309,10.735353469848633,-0.15200519561767578
Z0276001,2007-11-26,10.838743209838867,10.8690185546875,0.030275344848632812
Z0276001,2007-12-03,10.4254732131958,10.477151870727539,0.05167865753173828
Z0276001,2007-12-10,11.126519203186035,11.052700996398926,-0.07381820678710938
Z0276001,2007-12-17,10.572824478149414,10.587449073791504,0.014624595642089844
Z0276001,2007-12-24,10.882246017456055,10.831146240234375,-0.05109977722167969
Z0276001,2007-12-31,10.491853713989258,10.503680229187012,0.011826515197753906
Z0276001,2008-01-07,10.884520530700684,10.907583236694336,0.023062705993652344
Z0276001,2008-01-14,11.12557315826416,11.00998592376709,-0.11558723449707031
Z0276001,2008-01-21,10.611189842224121,10.617045402526855,0.005855560302734375
Z0276001,2008-01-28,10.626372337341309,10.559579849243164,-0.06679248809814453
Z0276001,2008-02-04,10.553377151489258,10.626971244812012,0.0735940933227539
Z0276001,2008-02-11,11.069656372070312,11.055088996887207,-0.014567375183105469
Z0386002,2006-04-17,11.173800468444824,11.1731538772583,-0.0006465911865234375
Z0386002,2006-04-24,10.803858757019043,10.782957077026367,-0.02090167999267578
Z0386002,2006-05-01,9.828948020935059,9.768854141235352,-0.06009387969970703
Z0386002,2006-05-08,10.526358604431152,10.306074142456055,-0.22028446197509766
Z0386002,2006-05-15,11.042153358459473,11.035094261169434,-0.0070590972900390625
Z0386002,2006-05-22,10.110153198242188,10.11263370513916,0.0024805068969726562
Z0386002,2006-05-29,9.850653648376465,9.863160133361816,0.012506484985351562
Z0386002,2006-06-05,9.9590425491333,9.928253173828125,-0.03078937530517578
Z0386002,2006-06-12,11.273813247680664,11.345525741577148,0.07171249389648438
Z0386002,2006-06-19,10.476332664489746,10.503618240356445,0.02728557586669922
Z0386002,2006-06-26,10.419549942016602,10.378762245178223,-0.040787696838378906
Z0386002,2006-07-03,9.800199508666992,9.827363967895508,0.027164459228515625
Z0386002,2006-07-10,11.146446228027344,11.152871131896973,0.006424903869628906
Z0386002,2006-07-17,10.751250267028809,10.79150104522705,0.04025077819824219
Z0386002,2006-07-24,10.270621299743652,10.196523666381836,-0.0740976333618164
Z0386002,2006-07-31,9.84956169128418,9.88778018951416,0.03821849822998047
Z0386002,2006-08-07,10.532864570617676,10.410551071166992,-0.1223134994506836
Z0386002,2006-08-14,11.200169563293457,11.27074909210205,0.07057952880859375
Z0386002,2006-08-21,10.395855903625488,10.420072555541992,0.024216651916503906
Z0386002,2006-08-28,10.434460639953613,10.389875411987305,-0.044585227966308594
Z0386002,2006-09-04,10.12465763092041,10.164717674255371,0.04006004333496094
Z0386002,2006-09-11,11.246928215026855,11.378989219665527,0.13206100463867188
Z0386002,2006-09-18,10.58525276184082,10.59864616394043,0.013393402099609375
Z0386002,2006-09-25,10.472493171691895,10.39326000213623,-0.07923316955566406
Z0386002,2006-10-02,9.530108451843262,9.608308792114258,0.0782003402709961
Z0386002,2006-10-09,11.595536231994629,11.618857383728027,0.023321151733398438
Z0386002,2006-10-16,10.093430519104004,10.014447212219238,-0.07898330688476562
Z0386002,2006-10-23,10.50298023223877,10.53350830078125,0.03052806854248047
Z0386002,2006-10-30,9.89697551727295,9.898371696472168,0.00139617919921875
Z0386002,2006-11-06,10.239019393920898,10.173669815063477,-0.06534957885742188
Z0386002,2006-11-13,11.439034461975098,11.355438232421875,-0.08359622955322266
Z0386002,2006-11-20,10.45418643951416,10.484084129333496,0.029897689819335938
Z0386002,2006-11-27,10.266227722167969,10.236886024475098,-0.029341697692871094
Z0386002,2006-12-04,9.980596542358398,10.074440956115723,0.09384441375732422
Z0386002,2006-12-11,11.212057113647461,11.181999206542969,-0.030057907104492188
Z0386002,2006-12-18,10.893963813781738,10.880646705627441,-0.013317108154296875
Z0386002,2006-12-25,10.109075546264648,10.034955978393555,-0.07411956787109375
Z0386002,2007-01-01,9.47175121307373,9.47279167175293,0.0010404586791992188
Z0386002,2007-01-08,11.07995319366455,11.094265937805176,0.014312744140625
Z0386002,2007-01-15,11.37308406829834,11.399826049804688,0.026741981506347656
Z0386002,2007-01-22,10.44963264465332,10.39532470703125,-0.05430793762207031
Z0386002,2007-01-29,10.322999954223633,10.347005844116211,0.024005889892578125
Z0386002,2007-02-05,10.413545608520508,10.418190002441406,0.0046443939208984375
Z0386002,2007-02-12,11.43592357635498,11.317655563354492,-0.11826801300048828
Z0386002,2007-02-19,10.948236465454102,10.859323501586914,-0.0889129638671875
Z0386002,2007-02-26,10.282350540161133,10.335156440734863,0.05280590057373047
Z0386002,2007-03-05,10.19915771484375,10.169356346130371,-0.029801368713378906
Z0386002,2007-03-12,11.477928161621094,11.415074348449707,-0.06285381317138672
Z0386002,2007-03-19,10.369257926940918,10.394270896911621,0.025012969970703125
Z0386002,2007-03-26,10.696744918823242,10.601298332214355,-0.09544658660888672
Z0386002,2007-04-02,9.899873733520508,10.008225440979004,0.1083517074584961
Z0386002,2007-04-09,11.165623664855957,11.11896800994873,-0.04665565490722656
Z0386002,2007-04-16,10.908561706542969,10.998918533325195,0.09035682678222656
Z0386002,2007-04-23,10.649788856506348,10.6151704788208,-0.034618377685546875
Z0386002,2007-04-30,9.89258861541748,9.941472053527832,0.04888343811035156
Z0386002,2007-05-07,10.543846130371094,10.420981407165527,-0.1228647232055664
Z0386002,2007-05-14,11.368464469909668,11.409096717834473,0.04063224792480469
Z0386002,2007-05-21,10.409398078918457,10.445539474487305,0.036141395568847656
Z0386002,2007-05-28,10.542152404785156,10.449785232543945,-0.09236717224121094
Z0386002,2007-06-04,10.152666091918945,10.043909072875977,-0.10875701904296875
Z0386002,2007-06-11,11.335426330566406,11.378976821899414,0.04355049133300781
Z0386002,2007-06-18,10.664504051208496,10.60111141204834,-0.06339263916015625
Z0386002,2007-06-25,10.756848335266113,10.667747497558594,-0.08910083770751953
Z0386002,2007-07-02,10.009076118469238,10.05709171295166,0.048015594482421875
Z0386002,2007-07-09,11.223762512207031,11.082709312438965,-0.1410531997680664
Z0386002,2007-07-16,11.002400398254395,10.94737434387207,-0.05502605438232422
Z0386002,2007-07-23,10.330622673034668,10.50390338897705,0.1732807159423828
Z0386002,2007-07-30,10.23723030090332,10.241174697875977,0.00394439697265625
Z0386002,2007-08-06,10.41634464263916,10.305604934692383,-0.11073970794677734
Z0386002,2007-08-13,11.415351867675781,11.550972938537598,0.1356210708618164
Z0386002,2007-08-20,10.505526542663574,10.550700187683105,0.04517364501953125
Z0386002,2007-08-27,10.599099159240723,10.58690357208252,-0.012195587158203125
Z0386002,2007-09-03,10.041626930236816,10.083657264709473,0.04203033447265625
